username;date;retweets;text;hashtags;id
NancyEllenSt;2016-03-22 08:05;0;"Door snake, brown rust amber yellow, door draft stopper, unfilled b… http:// etsy.me/1RcBqY5 #Etsy #DoorDraftStopper pic.twitter.com/kD9VvA6Fty";#Etsy #DoorDraftStopper;"712173395119505409"
notiven;2016-05-11 23:00;0;"RT: @agronotas :Retweeted Ron Granger ( @reglimagrain ): Interesting #Winter barley brown rust in variety trials @LGSeedsUK in... https://t.c";#Winter;"730502831640170496"
taschekats;2016-04-10 16:47;0;"Beanie hat skull cap in brown rust camel tweed http:// etsy.me/1XZq1jl via @Etsy #hockey #ski #skateboard #musician #biker #runner #chemocap";#hockey #ski #skateboard #musician #biker #runner #chemocap;"719175016064098305"
bmorrissd2;2016-03-17 22:48;0;"Scarf, Neck Warmer, Brown, Rust , Black Tan, Button accent. by LovetoKnitHats http:// etsy.me/1QEw2uh via @Etsy";;"710583601121759233"
Empire365;2016-03-10 05:41;0;"@JayDowTV sometimes brown rust ..sometimes it tastes like someone tossed in beach water.";;"707788459675688960"
justlenajewelry;2016-05-15 05:53;0;"Brown Rust Genuine Leather https://www. etsy.com/listing/188186 179/brown-rust-genuine-leather … pic.twitter.com/ZgxhuYsciu";;"731694052358393856"
cropresearchse1;2016-04-05 12:31;0;"Cold weather reduced brown rust levels in #Rye , still alot old leaf material though. Unt on LHS, RHS Opus Team 1.0 pic.twitter.com/IWI3nHRkjb";#Rye;"717298638666473473"
ctheory;2016-05-17 04:51;0;"@Buccigross Brown / Rust #bucciovertimechallenge";#bucciovertimechallenge;"732403032940384256"
NancyEllenSt;2016-04-22 02:03;0;"Door snake, brown rust amber yellow, door draft stopper, unfi… http:// tuppu.net/a6b2af3c #NancyEllenStudios #BrownRust pic.twitter.com/6pt5c5UUUp";#NancyEllenStudios #BrownRust;"723301175060094978"
SweetTTreasures;2016-06-12 01:42;18;"Beautiful Hand Crocheted Afghan Brown Rust by SweetTeaTreasures http:// etsy.me/1MlnlSy via @Etsy";;"741777783769047042"
danshaferMKE;2016-03-17 16:19;0;"@evanhatestwitr if I ever start a band, our first album will be called Intentional Brown Rust";;"710485804980813825"
NieWhite04;2016-06-25 01:23;0;"La Sportiva FC ECO 3.0 GTX Boot – Men’s Brown / Rust 46.5: Click Here !! If you are seeking Top Rated Hiking ... http:// bit.ly/28Z4enY";;"746483882778755072"
ModernOwners;2016-05-06 18:04;0;"http:// ift.tt/21EtYIk SANUK Mens Donny Slip On Sandal Shoes Size 12 Maroon Dark Brown/Rust /Tan JD1";;"728616463523848192"
SweetTTreasures;2016-06-01 04:31;0;"Beautiful Hand Crocheted Afghan Brown Rust by SweetTeaTreasures http:// etsy.me/1MlnlSy via @Etsy";;"737834003726635008"
WelcomeMeBack;2016-03-24 20:34;0;"http:// ift.tt/1S9jqu8 JOHN VARVATOS Oxblood Brown Rust Suede Lace-less Boat Shoes Loafers 10 US $198";;"713086653569568769"
Mandi_Ottoson;2016-06-27 12:45;0;"#flannelshirts #Sale TRUE RELIGION long sleeve brown/rust plaid flannel shirt (L)-NICE! http:// dlvr.it/Lg1DbQ #Women #shirts";#flannelshirts #Sale #Women #shirts;"747380409739075584"
TJex_Agronomy;2016-06-27 19:34;5;"Tan Spot in Graham, & Brown Rust in many of the untreated plots including Crusoe,Graham &Lili. @AgriiWest @ssmshah pic.twitter.com/V3HxCWYBnt";;"747483328652152832"
jillian_salazar;2016-04-13 07:58;0;"Why yes I am tired of brown rust stains #dmtalk";#dmtalk;"720128934197731328"
assyrianliege;2016-05-13 02:44;0;"Thing is even those bridges aren't worth jumping off of. Imagine dying off a 50 year old bridge with no style. Just brown rust everywhere.";;"730921520625750016"
evanhatestwitr;2016-03-17 16:04;1;"@danshaferMKE I like the intentional " brown-rust patina." As opposed to the unintentional " brown-rust patina" of Miller Park and the MAM.";;"710481882077667328"
GotVintageShops;2016-05-10 00:34;0;"Embroidery Floss Brown Rust Orange Vintage by VikisVarietyCraft http:// etsy.me/1pZwnue via @Etsy #GotVintage #Vintage #Sewing";#GotVintage #Vintage #Sewing;"729801787134238720"
commodityindia;2016-06-17 14:15;0;"Cereals 2016- Brown rust threat to wheat crops in the east - 06/17/2016 http://www. commodityindia.com";;"743779176017080320"
ATBvintage;2016-03-18 01:37;0;"Vtg 70s long velvet dress golden brown rust colored velvet dress #Unbranded http://www. ebay.com/itm/Vtg-70s-lo ng-velvet-dress-golden-brown-rust-colored-velvet-dress-/141911297948?roken=cUgayN&soutkn=NaxWVy … via @eBay";#Unbranded;"710626248897249280"
LowerPriceTag;2016-06-07 16:01;0;"Check out Leather Jacket Women's 100% Cotton Motorcycle Biker Size:XL Brown/Rust Orange #leather http://www. ebay.com/itm/Leather-Ja cket-Womens-100-Cotton-Motorcycle-Biker-Size-XL-Brown-Rust-Orange-/131841208034?roken=cUgayN&soutkn=X1nNeg … via @eBay";#leather;"740181871921930240"
joesue09;2016-04-25 05:07;0;"Leslie Fay Jacket 10P Brown Rust Navy Panels Over stitching Long Sl. #LeslieFay #BasicJacket http:// pinterest.com/pin/4823074413 25523150/ …";#LeslieFay #BasicJacket;"724434677696700417"
SweetTTreasures;2016-05-21 04:35;0;"Beautiful Hand Crocheted Afghan Brown Rust by SweetTeaTreasures http:// etsy.me/1MlnlSy via @Etsy";;"733848737169035264"
NieStuart;2016-04-18 20:11;0;"ZnZ Rugs Gallery, 20064_4x6, Hand Made Yellow New Zealand Blend Wool Rug, 1, Brown, Rust , Blue, 4×6′: Click He... http:// bit.ly/1Vy19gy";;"722125451628388352"
vincevictoria21;2016-04-02 14:27;0;"The colors and sweat all coalesce into a ruddy brown, rust -like color.";;"716240658021789696"
Root4HomeTeam;2016-03-29 20:55;0;"http:// ift.tt/1pIkLRL #shoes JOHN VARVATOS Oxblood Brown Rust Suede Lace-less Boat Shoes Loafers 10 US $198 pic.twitter.com/XV2GAwDEpc";#shoes;"714888778159140864"
RiniStuart;2016-04-18 20:11;0;"ZnZ Rugs Gallery, 20064_4x6, Hand Made Yellow New Zealand Blend Wool Rug, 1, Brown, Rust , Blue, 4×6′: Click He... http:// bit.ly/1Vy19gy";;"722125458356117505"
YankMyFrank;2016-05-17 04:48;0;"Brown / Rust #bucciovertimechallenge @Buccigross";#bucciovertimechallenge;"732402471222530048"
NancyEllenSt;2016-03-12 21:05;0;"Door snake, brown rust , door draft stopper, unfilled breeze blocker, cus… http:// etsy.me/1KlqV3T #Etsy #EnergySaver pic.twitter.com/zDqjplJ5sX";#Etsy #EnergySaver;"708745846058123265"
wheatgen_papers;2016-06-09 23:47;0;"Pathogen-regulated genes in wheat isogenic lines differing in resistance to brown rust … http:// dlvr.it/LWnFBD pic.twitter.com/gYo9NjvrsW";;"741023846275284992"
TerrisThreadArt;2016-05-19 18:31;0;"Varigated Brown Rust Hand Dyed Silk Ribbon 7mm by TerrisThreadArt http:// etsy.me/1RbgnAz via @Etsy Visit my shop 4 beautiful hand dyed silk";;"733334376554110981"
taschekats;2016-04-13 18:17;0;"Beanie hat skull cap in brown rust camel tweed http:// etsy.me/1XZq1jl via @Etsy #musician #ski #biker #skateboard #artist #hockey #football";#musician #ski #biker #skateboard #artist #hockey #football;"720284841330118656"
24InMyMind;2016-03-22 17:44;0;"Check out Vintage 70s Polyester Knit Pants, Slacks, Size 32, Brown, Rust , Hipster, Flare https://www. ebay.com/itm/2819343702 75 … @eBay";;"712319173125382145"
LittleGreyBear;2016-04-03 16:10;0;"Shop @eBay - HOT COTTON Jacket Size L Black Brown Rust 100% Linen Pockets Zip Front Top #HotCotton http://www. ebay.com/itm/-/37157215 0931?roken=cUgayN&soutkn=Yee3bm … #fashion #deal";#HotCotton #fashion #deal;"716629061414551552"
joesue09;2016-03-26 03:46;0;"Check out Leslie Fay Jacket 10P Brown Rust Navy Panels Over stitching Long Sl. #LeslieFay http://www. ebay.com/itm/-/16201875 7944?roken=cUgayN&soutkn=zoxMlg … via @eBay";#LeslieFay;"713557602311868416"
tomsbolts;2016-05-17 04:57;0;"Brown/Rust #bucciovertimechallenge";#bucciovertimechallenge;"732404624767000576"
LittleGreyBear;2016-05-04 16:44;0;"Shop @eBay - Hot Cotton 100% Linen Jacket Size L Black Brown Rust Pockets Zip Front Top http://www. ebay.com/itm/-/16203463 2569?roken=cUgayN&soutkn=iDaeGQ … #fashion #deal";#fashion #deal;"727871579489640449"
onlinelisting;2016-06-13 23:57;0;"Patio Dining Set Outdoor Furniture 7 Pc Chairs Table Brown Rust Resistant Steel: $429.99 End Date: Wednesday... http:// fb.me/4ADiYB1q7";;"742475978480492544"
millsusmaechys1;2016-04-15 19:32;0;"23% Off #CaptJimsNauticalCargo Aluminum Brown & Rust Finish 11"" Ship's Porthole Mirrorhttp://eyethuonline.com/shop… pic.twitter.com/l7KlrXTTBn";#CaptJimsNauticalCargo;"721028475918950400"
Root4HomeTeam;2016-04-23 20:13;0;"http:// ift.tt/218eeNz AKRIS Chestnut Brown Rust Lamb Suede Finley Jacket Coat Sz 10 NWT $3,990";;"723937875746775040"
24InMyMind;2016-03-11 02:37;0;"#Vintage #70s Polyester Knit Pants, #Slacks , Size 32 Brown Rust #Hipster Flare #mensfashion http://www. ebay.com/itm/Vintage-70 s-Polyester-Knit-Pants-Slacks-Size-32-Brown-Rust-Hipster-Flare-/281934370275?roken=cUgayN&soutkn=2gSfgm … pic.twitter.com/2tPoeqqmVR";#Vintage #70s #Slacks #Hipster #mensfashion;"708104493599035392"
