username;date;retweets;text;hashtags;id
GardenPresEvent;2016-06-15 08:50;0;"A new gardening plague: aquilegia downy mildew http:// flip.it/FzQbu";;"742972566730641409"
crsimp01;2016-05-10 22:53;0;"Controlling downy mildew on hop | MSU Extension http:// msue.anr.msu.edu/news/controlli ng_downy_mildew_on_hop …";;"730138787305668612"
BOULLETP;2016-06-20 16:00;0;"WEATHER WARNING : downy mildew conditions have been reached pic.twitter.com/kzT7pW5ck9";;"744892716291592192"
ColeGardens;2016-03-11 15:56;1;"This is downy mildew on a basil leaf Plant & enjoy basil early in the summer A later crop may get effected with D.M. pic.twitter.com/nP61Ap7mX3";;"708305679010947072"
amiran_kenya;2016-03-26 19:05;0;"@AlexBosire It's Downy Mildew . Spray either Victory or Sphinx Extra each 50g/20ltrs";;"713788887286616064"
APS_CLARE;2016-05-17 18:24;1;"Nocturnal fanning suppresses downy mildew epidemics in sweet basil http:// journals.plos.org/plosone/articl e?id=10.1371/journal.pone.0155330 …";;"732607791706202112"
SallyBryan0;2016-03-26 07:21;0;"Busy Lizzies make a comeback after downy mildew outbreak - Bedding Busy Lizzies are making a comeback – just ye... http:// ow.ly/3cQV8Q";;"713611891017433088"
AgAnnex;2016-03-07 14:45;0;"Attn Hop Producers: Hop rhizomes needed for @UofGResearch project. Is downy mildew present? -> http:// ow.ly/Z9QPy Via @ONspecialtycrop";;"706838061875863552"
WDCGardener;2016-04-18 18:04;0;"Garden tip of the day: To combat downy mildew in basil select varieties that are less susceptible to it like Thai and Lemon Basil. #gardendc";#gardendc;"722093426490150912"
juanmuriango;2016-06-14 19:48;0;"A new gardening plague: aquilegia downy mildew http:// dlvr.it/LYmw2H";;"742775687539392512"
TommyTonsberg;2016-03-16 10:59;0;"@zinniagd Oh no. I have heard about the downy mildew , hope it is not that!";;"710042782040244224"
BBRO_research;2016-06-03 17:11;5;"First signs of downy mildew at Swaffham Prior, Cambridgeshire. Please keep us informed of signs elsewhere #sugarbeet pic.twitter.com/dlOgmkxdL0";#sugarbeet;"738749930135769090"
BOULLETP;2016-05-23 05:14;0;"WEATHER WARNING : downy mildew conditions have been reached pic.twitter.com/TdKjZOsx3J";;"734583208386408450"
Nick_Leone;2016-03-30 02:22;0;"New Race of Downy Mildew in Spinach Named Pfs: 16 http:// ift.tt/22ZAA5d";;"714971043333586944"
WoodwardDuncan;2016-06-18 00:15;0;"Seeing a lot of downy mildew breaking out in spring bean crops....and my broad beans at home! pic.twitter.com/jHKR9k1OMQ";;"743930051360620544"
sergi_jennifer;2016-06-01 06:28;0;"@ustourist was downy mildew at all.YOU have been right from the beginning its a insect she said she thinks she has to do a culture but";;"737863359756926977"
meminem11;2016-04-21 16:27;4;"Downy mildew spikes found in Wisconsin! Keep an eye out! pic.twitter.com/anoRnSwR33";;"723156303602917376"
ajanegevens;2016-05-16 16:02;1;"UWEX Veg Crop Updates #7: late blight, cucurbit downy mildew , potato rhizoctonia management updates - and new... http:// fb.me/7ZR0p1x3R";#7;"732209707998445568"
TreesPayne;2016-06-22 17:54;0;"@papaver love love love blousy trailing ones Not so keen on little 'carpet' bedding ones-not as lovely as Busy Lizzies (pre downy mildew )";;"745646206303494144"
farmerfred;2016-05-07 22:18;0;"@ciceroCVI check the disease links at this site, especially downy mildew . http://www. ipm.ucdavis.edu/PMG/GARDEN/VEG ES/onions.html …";;"729042863577702400"
ustourist;2016-06-01 16:25;0;"@sergi_jennifer of downy mildew in houseplants.";;"738013536962613248"
IsaacT0dd;2016-03-26 07:54;0;"Busy Lizzies make a comeback after downy mildew outbreak - Bedding Busy Lizzies are making a comeback – just ye... http:// ow.ly/3cQX59";;"713620137312649216"
LenGunGardens;2016-06-15 00:54;0;"#gardenchat A new gardening plague: aquilegia downy mildew : With a strange weather divide across the country ... http:// bit.ly/24Pmang";#gardenchat;"742852840440233985"
UTPlantDoc;2016-03-17 02:56;3;"Basil downy mildew is active on the Gulf Coast. https://www. facebook.com/AAES.OHRC/?fre f=ts … pic.twitter.com/Lh6HbYawBi";;"710283753860403200"
thesavvyage;2016-06-04 19:20;0;"Downy Mildew Fungus Continues To Infect #gardens > Impatiens & Vegetables http:// ow.ly/pR8q300QrUf #diy #flowers #msu";#gardens #diy #flowers #msu;"739144766701600768"
cmossperennials;2016-05-27 18:33;0;"Information about aquilegia downy mildew here http://www. touchwoodplants.co.uk/aquilegiaseed. htm … @Green_Gould";;"736233949891026944"
cmossperennials;2016-05-28 22:18;0;"But seriously, @hpscmr , how far has aquilegia downy mildew spread? Is there hope? Is it transferable by seed?";;"736652892191461377"
1723vineyards;2016-06-13 12:10;0;"Early morning preventative spray for botrytis an downy mildew pic.twitter.com/UHObRIUoL1";;"742297979500040192"
SyngentaUS;2016-06-04 15:05;1;"Don’t let downy mildew knock down #sunflowers : http:// bit.ly/20VmsI3 #Agronomy";#sunflowers #Agronomy;"739080596794834944"
thesavvyage;2016-06-04 02:01;0;"Downy Mildew Fungus Continues To Infect #gardens > Impatiens and Vegetables http:// ow.ly/pR8q300QrUf #diy #flowers";#gardens #diy #flowers;"738883224626171906"
brownfield;2016-05-06 22:13;2;"MSU will lead downy mildew research - http:// bfnews.co/24CfKd0 @CANRatMSU @MSUAgBio @MSUExtension @MHausbeck";;"728679065721409538"
2blades;2016-06-17 20:00;0;"Struggling with downy mildew of spinach in Spain http://www. freshplaza.com/article/159429 /Spanish-spinach-production-threatened-by-mildew#.V2Q6oCilTnU.twitter …";#;"743865946427822080"
FlowersQLD;2016-06-03 23:35;0;"Protecting sunflowers against downy mildew http:// fb.me/186LEaFJx";;"738846623963303937"
toastradio;2016-05-07 22:20;0;"Them That Dream by Downy Mildew #nowplaying Listen live: http:// toastradio.com/np/FB11E557780 F29D8 …";#nowplaying;"729043353795330048"
DiploMix;2016-05-12 18:57;0;"#businessfrance @BF_agrofoodeq : Michigan Researcher Leads $2.3-Million Grant To Combat Downy Mildew In Vegetables https:// goo.gl/rnDZjb";#businessfrance;"730804006184833024"
AHDB_Hort;2016-05-25 12:01;2;"Information poster: Dealing with disease resistance to control impatiens downy mildew http:// horticulture.ahdb.org.uk/publication/de aling-disease-resistance-control-impatiens-downy-mildew … pic.twitter.com/9yyFafuI0F";;"735410498322239488"
TrevorMckenzi3;2016-03-26 07:04;0;"Busy Lizzies make a comeback after downy mildew outbreak - Bedding Busy Lizzies are making a comeback – just ye... http:// ow.ly/3cQU8z";;"713607628497285120"
FarmersWeekly;2016-06-28 13:50;5;"Warning of high levels of chocolate spot in winter beans, with downy mildew evident in spring pulses #clubhectare http:// bit.ly/28ZZijG";#clubhectare;"747758957301760000"
eViti_en;2016-04-26 17:31;1;"How downy mildew overwinters and infects the vines? http:// ow.ly/101T9S #pests #fungus #vineyard #grapevines";#pests #fungus #vineyard #grapevines;"724984283446796288"
thymesquad;2016-06-14 22:28;0;"A new gardening plague: aquilegia downy mildew http:// bit.ly/28CrGOH #gardening";#gardening;"742815971824435201"
BOULLETP;2016-05-31 01:25;0;"WEATHER WARNING : downy mildew conditions have been reached pic.twitter.com/uzgSsOXSx0";;"737424702424113152"
CoryW0ng;2016-03-26 07:55;0;"Busy Lizzies make a comeback after downy mildew outbreak - Bedding Busy Lizzies are making a comeback – just ye... http:// ow.ly/3cQX7n";;"713620377285574657"
imadethatmyself;2016-06-14 21:33;0;"A new gardening plague: aquilegia downy mildew : http:// bit.ly/1US2Ccb";;"742802200875782144"
meteostationsb;2016-06-02 16:53;0;"AVVISO METEO : downy mildew conditions have been reached";;"738382914656817152"
LauraVanEerd;2016-06-01 04:28;3;"Grow cucumbers? Downy mildew control options. Thx Elaine @Vegetables_Inc https:// onvegetables.com/2016/05/27/201 6-downy-mildew-control-strategy-for-cucumber-crops/ …";;"737833286081335296"
GHWeather;2016-03-06 11:41;0;"WEATHER WARNING : downy mildew conditions have been reached";;"706429422857924608"
SFP_France;2016-06-14 00:22;6;"Nice to see that @PhytopathologyJ has chosen a picture from @Paco_Delmotte with grape downy mildew as header photo pic.twitter.com/jIKP3ZyYaF";;"742482273375772672"
growbradford;2016-06-15 14:01;0;"A new gardening plague: aquilegia downy mildew | via @TeleGardening http://www. telegraph.co.uk/gardening/prob lem-solving/a-new-gardening-plague-aquilegia-downy-mildew/?utm_source=dlvr.it&utm_medium=twitter …";;"743050674754162688"
hiasilrdne;2016-03-11 02:29;0;"#EurekaMag Downy mildew of cucurbits (Pseudoperonospora cubensis): the fungus and its hosts, distribution,… http:// dlvr.it/KlSRbr";#EurekaMag;"708102538797588480"
