username;date;retweets;text;hashtags;id
MGHPCC;2016-05-03 16:48;0;"Heading Off Head Blight | MGHPCC http:// fb.me/x54DxXng";;"727510252548136960"
Tecnalab;2016-05-04 09:01;2;"Watch for #fusarium head #blight or #scab of #wheat http://www. agprofessional.com/news/watch-fus arium-head-blight-or-scab-wheat … #cereals #mycotoxins #foodsafety #feedsafety";#fusarium #blight #scab #wheat #cereals #mycotoxins #foodsafety #feedsafety;"727755078615044098"
midwestgrain;2016-06-01 04:02;0;"Michigan Wheat: Managing Leaf Diseases and Fusarium Head Blight #agfax http:// buff.ly/1Y1ofMQ pic.twitter.com/s0bOOAkMYR";#agfax;"737826533855920128"
verdesian;2016-05-20 23:01;2;"Are you aware of the risk for attracting Fusarium head blight this season? Stay informed of conditions in your area: http://www. wheatscab.psu.edu/riskTool.html";;"733764489145896965"
OurProSolutions;2016-03-14 14:01;0;"Fusarium Head Blight http:// bit.ly/1YQUuwX";;"709363711505354752"
goyalvgvarun;2016-06-29 16:48;0;"QTL Characterization of Fusarium Head Blight Resistance in CIMMYT Bread Wheat Line Soru#1 http:// journals.plos.org/plosone/articl e?id=10.1371%2Fjournal.pone.0158052 …";#1;"748166201977626625"
wheat_papers;2016-05-20 19:05;0;"Wheat Blast and Fusarium Head Blight Display Contrasting Interaction Patterns on Ears of… http:// dlvr.it/LMJRfZ pic.twitter.com/zOvxAsDzDh";;"733705131900932096"
IDCrops;2016-06-22 03:23;0;"#Fusarium head #Blight in spring #wheat http://www. uidaho.edu/extension/cere als/scseidaho … pic.twitter.com/aPROnAQAuv";#Fusarium #Blight #wheat;"745426992149860352"
GoodinGrain;2016-06-07 21:20;1;"One more for #plant16 : what is fusarium head blight disease? http://www. goodineverygrain.ca/blog/entryid/1 62/fusarium-head-blight-disease … pic.twitter.com/Ujs1RGfVyZ";#plant16;"740262081807581184"
midwestgrain;2016-04-23 17:12;0;"Kentucky Wheat: Fungicide Considerations for Fusarium Head Blight #agfax http:// buff.ly/23ZZzpw pic.twitter.com/jNqEEpvxst";#agfax;"723892193132425216"
verdesian;2016-05-31 17:32;1;"Areas with potential to attract Fusarium head blight grow by the day. Is your #wheat crop at risk? Find out here: http://www. wheatscab.psu.edu/riskTool.html";#wheat;"737668147566649344"
VicamWaters;2016-03-09 20:57;0;"Fusarium Head Blight causing #barley headaches http:// bit.ly/1RRFAU5 #DON #mycotoxins";#barley #DON #mycotoxins;"707656524752101376"
cropdoc2;2016-06-16 06:48;19;"Fusarium head blight symptoms starting to show in the FHB misted-inoculated nursery at @RidgetownCampus pic.twitter.com/iTgnctJ8Ov";;"743304165481320448"
on_agfax;2016-04-23 17:12;0;"Kentucky Wheat: Fungicide Considerations for Fusarium Head Blight #agfax http:// buff.ly/1pgyqik pic.twitter.com/cbC2Y6DIHT";#agfax;"723892212099063808"
FFieramosca;2016-05-10 11:04;0;"http:// sco.lt/5Y265Z #Indiana to face #fusarium #head #blight this summer: #deoxynivalenol will just follow. #mycotoxins @Tecnalab";#Indiana #fusarium #head #blight #deoxynivalenol #mycotoxins;"729960249361227776"
AgProfessional;2016-05-09 21:39;6;"High risk for fusarium head blight in Indiana. http:// tinyurl.com/ju9eku3 pic.twitter.com/ZLnA4pZvZY";;"729757650255118337"
MBGovAg;2016-06-21 19:18;6;"DYK #Fusarium Head Blight risk forecast maps are updated here daily http:// bit.ly/1rvhDnX . #MBAg pic.twitter.com/bckLCnWikh";#Fusarium #MBAg;"745304963740360705"
midwestgrain;2016-04-20 22:12;0;"Kentucky Wheat: Fungicide Considerations for Fusarium Head Blight #agfax http:// buff.ly/1MHRpO8 pic.twitter.com/CTxSFPDG28";#agfax;"722880534620278785"
MBGovAg;2016-06-09 23:28;6;"See the #Fusarium Head Blight risk map for June 9 and an updated 7-day risk map progression here http:// bit.ly/1rvhDnX . #MBAg";#Fusarium #MBAg;"741019162441453571"
ProgLandMan;2016-06-13 07:45;0;"Fusarium Head Blight Risk Forecast http:// dlvr.it/LY4Qx3";;"742231306788999168"
RVDcrops;2016-06-08 17:08;10;"Fusarium head blight (head scab) in the wheat head. Identifiable by the orange/pink coloring on infected spikelets. pic.twitter.com/GJpR14lViE";;"740561103743156225"
GerminationMag;2016-04-14 15:55;1;"Don’t miss Management is Key to Controlling Fusarium Head Blight webinar: http:// ow.ly/10zQIx pic.twitter.com/ygwZLeF2V0";;"720611406421352448"
CoryLCowan;2016-05-29 17:48;8;"Beautiful day to get out & apply T3 fungicides to protect wheat from fusarium head blight #ontag pic.twitter.com/vPNSCHVRU3";#ontag;"736947392969199617"
albehari7;2016-04-09 01:12;1;"Exploring #biocontrol for #fusarium head blight mitigation #deoxynivalenol #wheat pic.twitter.com/D7fCGkVMxi";#biocontrol #fusarium #deoxynivalenol #wheat;"718577243820175362"
EurekaMag;2016-05-06 06:31;0;"#EurekaMag Influence of N-fertilization and fungicide strategies on Fusarium head blight severity and mycotoxin… http:// dlvr.it/LF3jBw";#EurekaMag;"728441995845238784"
MBGovAg;2016-06-15 00:21;12;"Daily #Fusarium Head Blight risk forecast maps are available. Get updates here http:// bit.ly/1rvhDnX . #MBAg pic.twitter.com/RNu0kJC0DH";#Fusarium #MBAg;"742844345275940865"
drkhaledarafat;2016-05-11 23:08;0;"I've just posted a new blog: Fusarium Head Blight in Latin America http:// ift.tt/1OiZlpK";;"730504869354852352"
UARKWheat;2016-05-12 03:49;0;"Selecting for resistant #wheat in our fusarium head blight inoculated nursery in Newport #Arkansas . @USWBSI pic.twitter.com/5TN8mGgNdB";#wheat #Arkansas;"730575567615983616"
GerminationMag;2016-03-09 19:35;0;"[Webinar] Managing is Key to Controlling Fusarium Head Blight . Sponsored by @SeCan http:// ow.ly/ZaWrF pic.twitter.com/9krm8d4AaI";;"707635955931422720"
MBCooperator;2016-06-07 17:04;1;"Crop Chatter: 2016 Fusarium Head Blight Risk Maps online at #Manitoba #Agriculture . http:// ow.ly/Sl003010yDM #crops #cereals";#Manitoba #Agriculture #crops #cereals;"740197631838818305"
wheat_papers;2016-04-26 12:30;0;"Profitability of Integrated Management of Fusarium head blight in North Carolina Winter… http:// dlvr.it/L8hlfn pic.twitter.com/Z1Bg5g8tPJ";;"724908416716685317"
on_agfax;2016-06-01 15:02;1;"Michigan Wheat: Managing Leaf Diseases and Fusarium Head Blight #agfax http:// buff.ly/1VtA4L3 pic.twitter.com/pQgFNTf3pR";#agfax;"737992749861982208"
