username;date;retweets;text;hashtags;id
plantdisease;2016-04-25 20:04;2;"New technique accelerates isolation of potato late blight resistance genes http://www. sciencecodex.com/new_technique_ accelerates_isolation_of_potato_late_blight_resistance_genes-180972 …";;"724660482200621057"
BiotechDocs;2016-04-25 19:27;0;"NatureBiotech: Accelerated cloning of a potato late blight –resistance gene using #RenSeq & SMRT #sequencing … pic.twitter.com/AW7dtihILV";#RenSeq #sequencing;"724651044513394688"
GreyCountyGal;2016-03-16 01:59;0;"Looking back at last year's tomato jungle. A huge crop until the late blight decimated it. pic.twitter.com/eqc5fWxebZ";;"709906883969163265"
ScienceNews365;2016-04-25 21:20;0;"#science New technique accelerates isolation of potato late blight resistance genes http:// bit.ly/1LtKJvi #news #tech #ciencia";#science #news #tech #ciencia;"724679554837680129"
jonathandgjones;2016-04-06 09:06;4;"Bangladeshi scientists seek regulatory approval for a GMO potato resistant to late blight http://www. potatopro.com/node/76559";;"717609484311531520"
syngentacanada;2016-06-18 17:02;1;"Spray #OrondisUltra early to set the stage for success against late blight . @thisisWoolley tells you why: http:// ow.ly/72p8300SK7d";#OrondisUltra;"744183387892617216"
aleta_k;2016-06-07 22:17;0;"Cole: farmers spray for late blight around 17 times a year - these new potatoes mean that farmers can reduce that to 4 treatments. #BIO2016";#BIO2016;"740276579373178883"
CristinaGardens;2016-05-06 20:14;0;"irst case of late blight was in Orangeville, Ontario. That’s only 40 km north from me! Not growing potatoes this year. #groundchat";#groundchat;"728649119066165249"
APS_CLARE;2016-05-28 21:04;1;"Climate change will likely increase early season risk of late blight in Scotland http:// onlinelibrary.wiley.com/doi/10.1111/gc b.13368/full …";;"736634231112093697"
mcmgmd;2016-06-08 14:26;0;"Late blight is a serious fungal disease which attacks tomatoes and potatoes. (It was responsible for the Irish... http:// fb.me/7yf8HzhRn";;"740520323968172032"
