username;date;retweets;text;hashtags;id
Darnerblue;2016-04-29 06:22;0;"@emeraldashborer ?? removed Eng ivy,OR ash bark came off,d shape hole-some leaf blight , no WP dmge/epicormic shoot?? pic.twitter.com/oyJrn6JX4S";;"725903167066525696"
wadeoehmichen;2016-06-23 03:09;2;"Found some more northern corn leaf blight today - Green Lake, Calumet and Waushara counties. #planthealth16 pic.twitter.com/y71OVCNQCD";#planthealth16;"745785758578057216"
UTTurfPath;2016-03-25 00:40;0;"@KernsJim Cream leaf blight ?";;"713148455724515328"
hiasilrdne;2016-03-05 14:25;0;"#EurekaMag Enzymological and permeability changes involved in bacterial leaf blight of rice http:// dlvr.it/KhhcP8";#EurekaMag;"706108277931642880"
mbseddie;2016-06-08 11:37;0;""The whole 'Fig Leaf Fashion' craze was very short lived due to a fig leaf blight , and th http://www. empowr.com/jeptraffic?p=P 9PP … pic.twitter.com/r2hYFrvpNl";;"740477820569165825"
corndisease;2016-06-13 18:42;12;"Northern leaf blight showing up already in Iowa. https:// twitter.com/rkvittetoe/sta tus/742381098068381697 …";;"742396708366098432"
Invasion_Watch;2016-06-20 12:52;0;"Invasion! northern corn leaf blight in Screven County, Georgia: http:// bit.ly/28IK9BG #invasivespecies";#invasivespecies;"744845275252981762"
thegreengennig;2016-04-07 17:08;1;"ARC Highlights: Orange flesh potato has more tolerance against leaf blight disease #GCARD3 ARCSOUTHAFRICA #ARC_DAY";#GCARD3 #ARC_DAY;"718093179510194176"
EurekaMag;2016-05-15 07:30;0;"#EurekaMag Yield loss assessment of wheat due to Bipolaris leaf blight in Bangladesh http:// dlvr.it/LJvkdx";#EurekaMag;"731718302771220480"
agronomyscott;2016-06-29 00:27;0;"@damon_lee_smith Lots of Northern Corn Leaf Blight popping up in SW WI! We positively ID'ed in Iowa, Grant, Green & Dane counties this wk.";;"747919338653388801"
AqleemAbbas;2016-05-29 02:32;0;"Can any one share with us management strategy for Cercospora leaf blight disease of carrot? http:// fb.me/7R01TU9Gz";;"736716845953257472"
FarmerstyleKyle;2016-04-13 02:51;0;"The spots on this leaf are a disease called Northern Corn Leaf Blight and can decrease yield #WIUAgLife . @WIUAg pic.twitter.com/cRBlP08VYr";#WIUAgLife;"720051713239965696"
sanjayy99777577;2016-06-10 08:48;0;"now i m busy with my thesis work on fysarium leaf blight of soybean";;"741160115286446080"
NewsinTamilNadu;2016-06-06 03:26;0;"Coconut trees hit by leaf blight disease: The air-borne fungus affects nut yield; incidence high along Palar river… http:// m.tbnn.it/LV3N7x";;"739629418591617024"
Texasagronomo;2016-05-05 14:53;2;"South Texas and Coastal Bend farmers need to keep an eye out for Northern Corn Leaf Blight . #NCLB #Protectyield pic.twitter.com/fTmEJNl8aF";#NCLB #Protectyield;"728205900498882562"
spc_cps;2016-06-01 07:42;8;"On #Samoa Independence Day reflecting on our shared achievements ie. #CePaCT science solutions for #taro leaf blight pic.twitter.com/g3bc89SlFT";#Samoa #CePaCT #taro;"737881874811486208"
Invasion_Watch;2016-06-07 17:09;1;"Invasion! northern corn leaf blight in Appling County, Georgia: http:// bit.ly/1UwPnO2 #invasivespecies";#invasivespecies;"740199030769078274"
shawnbrenneman;2016-06-10 14:20;1;"What is your corn's risk to yield robbing Northern Corn Leaf Blight ? #Trivapro works harder/last longer vs NCLB http:// farmersforum.com/northern-corn- leaf-blight-is-this-years-corn-disease-to-watch-for/ …";#Trivapro;"741243592665108480"
LMcLachlan60;2016-05-27 17:05;0;"@bigaljack No idea why they call it northern corn leaf blight . Damn stuff always comes from the south";;"736211842700300290"
MoreFunz;2016-05-16 18:25;0;"Phomopsis Leaf Blight and Fruit Rot of Strawberry. https:// morefunz.com/science/agricu lture/horticulture/phomopsis-leaf-blight-and-fruit-rot-of-strawberry …";;"732245702928179201"
Invasion_Watch;2016-06-11 18:35;0;"Invasion! Southern corn leaf blight and stalk rot in Screven County, Georgia: http:// bit.ly/1YhFgSU #invasivespecies";#invasivespecies;"741670126169116673"
FarmsNews;2016-06-17 15:01;7;"Northern Corn Leaf Blight Positively Identified In Wisconsin In 2016 Read more.. http://www. farms.com/news/northern- corn-leaf-blight-positively-identified-in-wisconsin-in-2016-109077.aspx … pic.twitter.com/bDEm7WnkwL";;"743790671635460096"
MatthewMoscou;2016-03-08 17:13;5;"Blast back to 1972 and the impact of Southern Corn Leaf Blight on corn prices http://www. annualreviews.org/doi/abs/10.114 6/annurev.py.10.090172.000345?journalCode=phyto … #RSfungalthreats";#RSfungalthreats;"707237931484848128"
DowSeedsCA;2016-04-01 17:56;0;"Tracking Northern Corn Leaf Blight via @GrainFarmerMag : #ontag http:// bit.ly/1VSgmZd";#ontag;"715930823283712000"
MoreFunz;2016-05-16 15:14;0;"http://www. forestryimages.org/browse/detail. cfm?imgnum=0162039 … - Bacterial Leaf Blight of Rice. The #morefunz page https:// morefunz.com/science/agricu lture/field-crops/bacterial-leaf-blight-of-rice …";#morefunz;"732197493203714048"
neofull;2016-06-07 23:30;0;"Leaf Blight #Juegos #Estrategia http:// juegos.neofull.com/jugar/leaf-bli ght.htm …";#Juegos #Estrategia;"740294770241638401"
eewoldt;2016-06-16 22:32;0;"Northern Corn Leaf Blight making its first appearance in Marshall County, Iowa. What are your fungicide plans? pic.twitter.com/qw2Xh0Xe7Y";;"743541884769935360"
