username;date;retweets;text;hashtags;id
the_rustbust;2016-06-08 02:06;2;"New @theGRDC Tips & Tactics for wheat leaf rust , stem rust and stripe rust- reminder for growers to monitor early: https:// goo.gl/y9PJZh";;"740334217469394944"
theGRDC;2016-04-18 10:52;2;"High levels of leaf rust & net-type net blotch evident in regrowth barley in WA's Great Southern @CCDMnews @DAF_WA http:// bit.ly/1pabkK9";;"721984613799763968"
UMNPlantPath;2016-04-15 17:29;0;"Behind the scenes at a shoot with grad student Matthew Martin for an upcoming video on barley leaf rust research pic.twitter.com/IGjLlybDD1";;"720997398743425024"
MurielSuffert;2016-05-02 11:23;4;"Thekopsora minima (blueberry leaf rust ) added to the #EPPO Alert List  after finding in Germany on Vaccinium http:// sco.lt/6QdZmD";#EPPO;"727065867163439104"
CaribeHub;2016-05-30 17:23;0;"Hurricanes & coffee leaf rust are considered to be a prelude to future problems, similar to #PuertoRico @cafiesencia https:// twitter.com/cgiarclimate/s tatus/737292588793925632 …";#PuertoRico;"737303520521506816"
RootCapital;2016-05-06 17:00;1;". @food4farmers promotes #honey production to diversify farmer income in face of coffee leaf rust http:// hubs.ly/H02VPfz0 via @perfectdailyg";#honey;"728600214165147648"
Huskerwheat;2016-04-19 15:18;2;"Jim Kolmer giving results of leaf rust survey for TX OK KS. Useful data to protect your wheat crop.14% loss possible pic.twitter.com/LYzSUQk3SQ";;"722413975472721923"
FCRoaster;2016-05-29 11:48;0;"Really great visual on the effects of climate change and leaf rust https:// twitter.com/1coffeestyle/s tatus/736620060391804929 …";;"736856679606784000"
BUGSSlab;2016-03-24 00:26;0;"The bane of all coffee lovers: Roja ( leaf rust ) #fueledbyzekes";#fueledbyzekes;"712782561894932480"
Scien_net;2016-03-24 09:21;0;"#Scien Influence of formulation on efficacy of three systemic fungicides for control of oat leaf rust http:// bit.ly/1TT9oTU";#Scien;"712917347036561408"
SheepCoffee;2016-04-27 17:53;1;"Have you heard of Leaf Rust ?? If not maybe watch these two videos and see why it's a worrying issue for farmers! http://www. perfectdailygrind.com/2016/04/2-vide os-explaining-coffees-biggest-threat-la-roya-leaf-rust/ …";;"725352280543862784"
ASplant_papers;2016-05-11 12:25;0;"Alternative splicing of mini-exons in the Arabidopsis leaf rust receptor-like kinase LRK10… http:// dlvr.it/LHH5xJ pic.twitter.com/VHOtOiLjY5";;"730343094508359682"
CoffeeCurrent;2016-06-14 12:57;0;"Peru's coffee exports recover in 2015/16 but still affected by leaf rust http:// ift.tt/1UaArLv";;"742672296637239296"
the_rustbust;2016-05-30 01:25;4;"RUST REPORT WA: Barley leaf rust found in early-sown barley & volunteers in Gairdner, Dalyup and South Stirlings. http:// goo.gl/Z9aK2Y";;"737062453775716353"
Jason_Mefford;2016-03-03 18:49;3;"Leaf rust found and confirmed in Montrose, MO #croptrak pic.twitter.com/YNVH2rrND3";#croptrak;"705450072767475712"
animalplantsci;2016-03-08 18:49;0;"New article in @plantmethods Rapid phenotyping method for adult plant resistance to leaf rust in wheat http:// plantmethods.biomedcentral.com/articles/10.11 86/s13007-016-0117-7 …";;"707262047654965248"
GuichoGoku;2016-03-31 18:46;0;"Hemileia vastatrix, the fungus which causes coffe leaf rust . From my Biodiversity Series 1.… https://www. instagram.com/p/BDn-a2ktMZP/";;"715580983504977920"
Scien_net;2016-03-17 11:43;0;"#Scien Genetic control of the reaction of the hypersensitive wheat to the main leaf rust races: http:// bit.ly/1UC3Lbp";#Scien;"710416185683103745"
halljimk;2016-04-28 09:22;0;"2 VIDEOS Explaining Coffee’s Biggest Threat: Leaf Rust via @perfectdailyg http://www. perfectdailygrind.com/2016/04/2-vide os-explaining-coffees-biggest-threat-la-roya-leaf-rust/ …";;"725586038031147009"
