username;date;retweets;text;hashtags;id
frenchrw;2016-06-22 03:38;0;"@oknotillfarmer we think it is bacterial leaf spot";;"745430605060415488"
WheatPete;2016-05-25 21:47;0;"@lhudson89 Awesome pics Leigh. Def not tan spot. Think ascochyta leaf spot . Could be spot blotch but temps too cool. @AlbertTenuta ?";;"735557830682542080"
Cosiup;2016-04-28 10:32;0;"2013 Nissan Leaf Spot Facts 7Izw 360: http:// youtu.be/eP-fngixWCc?a via @YouTube";;"725603706843062272"
FlatBud;2016-05-24 19:00;0;"Bacterial leaf Spot https:// flatbud.com/disease/bacter ial-leaf-spot … #bacterialleafspot pic.twitter.com/yozA4s1egq";#bacterialleafspot;"735153434521919488"
yogesh23gupta;2016-03-18 19:50;0;"Wheat Blast in Kentucky was an independent event and closely related to gray leaf spot disease @KState http:// sco.lt/81DrYf";;"710901181896384512"
CKMonty;2016-06-21 11:35;0;"@agriprof Proably short of N. No post emerg chemicals, got urea before the rain. Yellow leaf spot from stubble.";;"745188317054926848"
FarmSmartPubs;2016-03-23 20:50;0;"Use first opportunity to hit light leaf spot http:// bit.ly/22s8Mtj pic.twitter.com/Zjw9gFt4MC";;"712728147637067776"
bshelton77;2016-05-29 03:31;0;"@Mim5453 could be leaf spot disease";;"736731633001205760"
fayeritchie;2016-03-11 14:42;3;"Light leaf spot appearing on upper leaves in untreated plots of oilseed rape near ADAS Terrington, Norfolk pic.twitter.com/kNoN2ooQqi";;"708287039003860992"
ProtectingCrops;2016-06-07 04:00;1;"Are You Losing Crops to #Bacterial #Leaf #Spot ? FREE #webinar https:// event.webcasts.com/starthere.jsp? ei=1100321 … @PBCRC #agchatoz pic.twitter.com/0LKJfkYQSn";#Bacterial #Leaf #Spot #webinar #agchatoz;"740000560040935424"
fayeritchie;2016-04-21 20:26;5;"Leaf distortion caused by light leaf spot on oilseed rape in Cambridgeshire pic.twitter.com/zYRuHtNUBu";;"723216302240878592"
FarmersWeekly;2016-03-22 14:55;8;"Oilseed rape growers urged not to ignore light leaf spot this season #clubhectare #LLS #OSR http:// bit.ly/1Rdrgqo pic.twitter.com/lov9qYAur0";#clubhectare #LLS #OSR;"712276528512557056"
AxiomAgronomy;2016-06-03 20:12;9;"Don't confuse Leaf disease for Physiological leaf spot #scout16 Physiological leaf spot in cereals http://www. agannex.com/field-crops/ph ysiological-leaf-spot-in-cereals …";#scout16;"738795562565144580"
TJex_Agronomy;2016-04-23 16:57;3;"Nikita in full flower and looking fantastic.Light leaf spot levels very low. Low input variety #ScienceBasedAgronomy pic.twitter.com/UJjd0Aed7D";#ScienceBasedAgronomy;"723888592951582720"
ChannelSeed;2016-05-17 04:14;0;"Conditions have been ideal for gray leaf spot – which can reduce yield potential by 30%. Scouting #AgAdvice : http:// learn.ag/27hT2sX";#AgAdvice;"732393716636389376"
ReviveLawn;2016-06-03 19:49;0;"Brown spots caused by Ascochyta leaf spot ? A REVIVE application will solve the problem in 10 days! https:// twitter.com/MySwingle/stat us/738767741054648320 …";;"738789603524517889"
HereBeSpiders11;2016-03-05 23:56;0;"An Alternatia leaf spot disease on Geraria canescens (Desert gold), from the Death Valley superbloom! pic.twitter.com/wC7QuJF0WS";;"706252162192560130"
ag_gheer;2016-06-22 17:28;0;"@kinderjw Distinguishing Spots On Corn: Holcus Leaf Spot vs. Gramoxone Drift http://www. farms.com/commentaries/d istinguishing-spots-on-corn-holcus-leaf-spot-vs-gramoxone-drift-63550.aspx …";;"745639674031464448"
PlantpathDog;2016-04-01 15:46;0;"@RayWood_YA @FeraPlantClinic looks like a fungal leaf spot , possibly Colletotrichum? But could be a different fungus...";;"715898243293511681"
VaillancourtLab;2016-04-01 17:21;0;"Dave Berger, ID QTL for gray leaf spot : http://www. ncbi.nlm.nih.gov/pmc/articles/P MC4059882/ …";;"715922119364743168"
PRDHort;2016-06-21 23:02;1;"Latest KSRE #Hort newsletter: grub control, tomato leaf spot , squash bugs, watering trees, Japanese beetle, & more - http:// bit.ly/28LORNW";#Hort;"745361279028629505"
BASFAgro;2016-06-09 14:30;4;"Common leaf spot : a wide spread disease of strawberries caused by Mycosphaerella fragariae: http:// bit.ly/1sGTIb5 pic.twitter.com/yFn5RknSmy";;"740883692780916736"
GBravesTurf;2016-05-21 06:55;0;"@Lakeforestcc some areas yes we have seen some leaf spot and dollar as well";;"733883980215406592"
JulieSmithADAS;2016-04-14 00:54;26;"Lots of light leaf spot re-infection, don't miss the opportunity to top up LLS control with sclerotinia sprays. pic.twitter.com/PjNolR7vnG";;"720384796443037700"
Innspub1;2016-03-14 14:09;1;"Resistance to powdery mildew and Cercospora leaf spot of multigerm dihaploid sugar beet http://www. innspub.net/ijaar/resistan ce-to-powdery-mildew-and-cercospora-leaf-spot-of-multigerm-dihaploid-sugar-beet-lines-and-its-inheritance-in-their-hybrids/ … pic.twitter.com/7Bdbz2bawt";;"709365943160274945"
AdamaUK_;2016-03-23 16:59;1;"Oilseed rape growers warned over light leaf spot threat @FarmersWeekly http://www. fwi.co.uk/arable/oilseed -rape-growers-warned-over-light-leaf-spot-threat.htm#.VvK9HX8LLNY.twitter …";#;"712670012683718659"
AdvancedTurf;2016-06-02 00:30;2;"Prevent leaf spot and dollar spot with ArmorTech TMI 2020 XL. http:// buff.ly/1RdkYCq pic.twitter.com/rbdDBMlbNH";;"738135697647755265"
paceturf;2016-03-25 01:23;0;"@KernsJim Let's see, it's spring, the field symptoms looks like dead spots... Maybe leaf spot ? Too big for dog footprint. Other ideas?";;"713159425448476672"
mizubuti;2016-05-11 14:50;0;"Symptoms of rubber leaf spot caused by Phyllachora huberi. pic.twitter.com/JC7rXuQwnE";;"730379533153644544"
DanielLundeen;2016-05-10 00:38;0;"@DillFarms holcus leaf spot . Random and scattered.";;"729802741380485120"
TheorApplGenet;2016-06-13 06:35;0;"FaRXf1: a locus conferring resistance to angular leaf spot in octoploid strawberry: http:// goo.gl/shmvXO pic.twitter.com/YOZmELVnxP";;"742213902562295808"
muzeaman;2016-06-28 15:25;0;"Fungicide management for gray leaf spot in corn KSU https:// webapp.agron.ksu.edu/agr_social/eu_ article.throck?article_id=1004 …";;"747782891464077313"
garden_answers;2016-03-22 11:56;0;"New blog post from http:// GardenAnswers.com about Bacterial Leaf Spot Or Tomato Leaf Spot - http://www. gardenanswers.com/plant-diseases /bacterial-leaf-spot-or-tomato-leaf-spot/ … pic.twitter.com/0WXWTd59zc";;"712231588663336960"
SyngentaSteve;2016-03-23 18:44;2;"Light leaf spot much? Good afternoon at @NIABTAG @SyngentaCropsUK pic.twitter.com/K37vLe6mXX";;"712696423138070528"
VanderpolMike;2016-06-09 15:50;2;"Fairways took a big hit this spring to leaf spot . With preemerge down, makes it hard for overseeding and recovery pic.twitter.com/faUauI9MPV";;"740903805219274754"
psuPPEM;2016-06-02 10:21;0;"Latest undergraduate researcher working on bacterial leaf spot on lettuce. #GrowingScientists pic.twitter.com/we4qOoD6cM";#GrowingScientists;"738284466251128832"
migraine_motors;2016-03-31 23:56;0;"@mpako1 Could be underwatering or low nutrient. Doesn't look like bacterial leaf spot . @fatalii_net";;"715658990110117889"
Phytotaxa;2016-04-26 00:54;0;"Neopestalotiopsis vitis sp. nov. causing grapevine leaf spot in China http://www. mapress.com/j/pt/article/v iew/phytotaxa.258.1.4 …";;"724733398376312832"
SyngentaCropsUK;2016-03-25 08:59;4;"Oilseed rape growers are being warned over light leaf spot threat. How is your crop looking? #iOSR https:// twitter.com/leafspot/statu s/713270694352654336 …";#iOSR;"713274093550878720"
Cropnuts_agron;2016-03-31 00:57;0;"@sophiewiles4 how many are you finding per plant? I was seeing 1-2 yesterday. Much Light Leaf Spot ?";;"715311923353534465"
EurekaMag;2016-05-19 09:05;0;"#EurekaMag Camptomeris leaf spot on the tropical forage legume Leucaena leucocephala http:// dlvr.it/LLdmm1";#EurekaMag;"733191741419839488"
