username;date;retweets;text;hashtags;id
codyjbeckley;2016-03-07 21:52;0;"Spending more time in the turf lab - completed my first set of DNA extractions from snow mold : pic.twitter.com/RghAODJZmd";;"706945766560890880"
bapennstater;2016-03-12 17:03;2;"@turfpathology @JJBenelli Great day for pink snow mold viewing! pic.twitter.com/7cxBEEEluj";;"708684786710265856"
treebarberct;2016-03-22 17:59;0;"lil pink snow mold . @rjbuckwheat pic.twitter.com/K1rO2H9tco";;"712322933390254080"
Superin10dent;2016-03-31 17:56;6;"Got snow mold ? This is for all the @MiGCSA members who couldn't attend today's Snow Mold Trials at Treetops Resort. http:// on.bubb.li/384286a8xlj778 6nnkt5vsb …";;"715568377792737280"
mdapsu78;2016-06-28 15:40;0;"@srgc_supt @BASFTurf_us same here. Apply first week of sept. No fungicides until snow mold . Clean as a whistle and our fall DS can be nasty";;"747786766338383872"
fortfunlawncare;2016-03-08 17:03;0;"It's about time for a Power Raking, and don't worry, we know how to handle that pesky Snow Mold ! #FortCollinsLawnCare #PowerRaking";#FortCollinsLawnCare #PowerRaking;"707235407793147904"
uwpaul;2016-03-12 17:01;0;"@turfmanPSU 30 inch snow storm and barely any snow mold ...you guys are doing something right";;"708684295842336768"
Time_Hound;2016-04-17 23:31;0;"@FDolarhydesGirl Or alergies.... like to snow mold ... or pollen.";;"721813367841624064"
BayerG11;2016-05-03 15:15;2;"Snow Mold Fungicide Persistence…Part 2: http://www. turfdiseases.org/northcentral/s now-mold-fungicide-persistencepart-2/ …";;"727486820963880960"
MSUTurf;2016-03-15 22:56;8;"Just some pink snow mold , I always think pink is a misnomer at this pt as its more copper/bronze colored to my eye pic.twitter.com/ZTxaYuE10K";;"709860773032493057"
SpringerPlants;2016-05-18 16:47;3;"Congratulations to Dr. Matsumoto & Dr. Hsiang for their new book on Snow Mold ! http://www. springer.com/gp/book/978981 1007576 … pic.twitter.com/MjWiTXqmS9";;"732945769196589057"
TurfDiseases;2016-04-26 12:19;2;"Snow Mold Fungicide Persistence…Part 2 http:// bit.ly/1MVokPB";;"724905738368339968"
cropdoc2;2016-03-26 15:09;0;"Quite likely cottony snow mold . See: http://www. apsnet.org/publications/a psnetfeatures/Pages/snowmold.aspx … cc: @blake_vince @t_vollmer @farmerdoug93 @buckley778 https:// twitter.com/farmerdoug93/s tatus/713491782160556032 …";;"713729639626223618"
wmcourtenay;2016-03-15 16:45;0;"This is the prime season for snow mold ! Here's some tips to help you identify and treat it: https:// youtu.be/XIwbv1uYA_I #Courtenay";#Courtenay;"709767528055185408"
N1TRZ;2016-05-31 17:42;0;"yes virgina there really is snow mold https://www. greenviewfertilizer.com/articles/snow- mold-damage-recovery …";;"737670695707021315"
MoldHelp1;2016-03-16 14:49;0;"Snow mold pops up right after melting, causing allergies http:// buff.ly/1XgOz2L";;"710100608754307072"
uwpaul;2016-03-30 23:04;1;"Killed my first mosquito of the year yesterday...in Wausau, WI...while rating snow mold . That's weird.";;"715283568235311105"
business_supser;2016-04-24 01:31;0;"#QualityCare Snow Mold . Read Blog: http:// owler.us/abdMVo";#QualityCare;"724017860012449793"
wilsonsghouse;2016-03-10 23:15;0;"Some great info on snow mold ! http:// fb.me/780OZIVTF";;"708053722106998784"
noerbruce;2016-04-10 19:29;0;"@MarquetteGolf can we use that plow to clean snow mold plot for Snow Mold Fields this week.";;"719215667354996740"
mcbeath_scott;2016-06-13 04:17;0;"@Harrimanscash @turfnet @davissongolf will it do the same for my pink snow mold on greens?";;"742179136911769601"
djsoldat;2016-03-23 16:32;0;"@3sticksCGCS @PenderSuper @turfnet I'd say places where snow mold and winter kill are relevant";;"712663301012893697"
NHLAVerde;2016-03-07 15:59;0;"Snow #mold is a fungus, that develops after 40 to 60 days of #snow cover and when #temperatures are around freezing. http:// bit.ly/21DxZgr";#mold #snow #temperatures;"706856684254134272"
siestalawncare;2016-03-02 17:01;0;"Fort Collins and Windsor - Don't let Snow Mold get you Down. Call us today for your Snow Mold removal service. 970-690-3584 #SnowMold";#SnowMold;"705060579560579072"
drjeffsandquist;2016-04-04 18:03;0;"@pjrvs snow mold /spring have been kicking my ass off & on here in MN too. Damn hyperactive immune system--if it's not food it's nature.";;"717019671023648770"
microfungirl;2016-03-18 21:20;0;"Super super helping me rate snow mold plots after snow with @ToroGolf blowers to remove dusting of snow. Fun toy! pic.twitter.com/7Q4uPxlb8H";;"710923945042530304"
paceturf;2016-04-12 19:17;0;"@djsoldat @asianturfgrass Low tissue K limits snow mold in bent and high tissue K limits anthracnose in poa. Implementation needs more work.";;"719937600186810368"
RedIronTurf;2016-06-07 03:00;0;"@timfleegel yep. He's contemplating snow mold app for next weekend";;"739985324516900868"
BlairWhitevale;2016-03-23 14:20;4;"This is the only snow mold I have been able to find. #instrata pic.twitter.com/Wa6ucHwbUI";#instrata;"712630089406685184"
ValleyGreenCo;2016-03-24 19:52;0;"Dog Spots vs Snow Mold Snow mold will often have many small spots relatively close together. Identifying... http:// fb.me/6ZLUwPUdo";;"713076074326990849"
judywilson36;2016-04-14 14:31;0;"@CBCMarcy @patkaniuga @TrevorCBC Yup. Just enough to wake the grass up and shake the snow mold off";;"720590184727752705"
SamLeatherberry;2016-03-10 01:36;0;"Anyone else spray Proxy with their snow mold or in the fall? I'm hoping with this early warm weather we will see some results. #proxyprimo";#proxyprimo;"707726813104095232"
iSellNoCoHomes;2016-03-02 01:46;0;"What is snow mold on you lawn and how do you treat it? http:// buff.ly/1OydOXW pic.twitter.com/b00pYlRppy";;"704830145425707009"
PUSportsTurf;2016-03-07 18:06;0;"Pink snow mold that was under the blankets pic.twitter.com/kD5DZLQMNj";;"706888815730884608"
weedmanmontreal;2016-03-15 16:45;0;"This is the prime season for snow mold ! Here's some tips to help you identify and treat it: https:// youtu.be/XIwbv1uYA_I #Montreal";#Montreal;"709767540575174656"
