username;date;retweets;text;hashtags;id
eunjiiq;2016-05-17 08:48;0;"@null - RT: agronotas :Retweeted Kathryn Styan (Kathrynstyan): Active septoria on leaf 3 despite SDHI T1. Easy for septoria to infect... h…";;"732462672495542272"
BASFcropUK;2016-04-27 14:02;2;"#Septoria & #Rust a concern? Worried about poorly timed sprays? Looking to maximise returns? http:// on.basf.com/1MYVZrB pic.twitter.com/aGEJsedxrp";#Septoria #Rust;"725294009174863872"
Kathrynstyan;2016-05-12 09:28;8;"Active septoria on leaf 3 despite SDHI @T1 . Easy for septoria to infect leaf 2&1 due to short internodes from cold pic.twitter.com/qcrwfy9nf4";;"730660987209154560"
APS_CLARE;2016-04-30 17:15;0;"How knowledge of pathogen population biology informs management of Septoria tritici blotch — Phytopathology http:// apsjournals.apsnet.org/doi/abs/10.109 4/PHYTO-03-16-0131-RVW …";;"726429656790884353"
kildea1;2016-06-03 22:58;2;"Holly Mother that's septoria pressure. There is no place for susceptible varieties in Ireland pic.twitter.com/hMI4wj6VjV";;"738837250474139648"
SRUCCropClinic;2016-04-21 14:22;0;"Read the latest about SDHI mutants for septoria , net blotch and ramularia on FRAC website. Good stewardship a must. http:// tinyurl.com/jkqbhww";;"723124746037022721"
JavedSidiqi;2016-06-07 00:40;0;"Leaf rust and septoria blotch are the most predominant fungal diseases affected wheat fields at Mead and Lincoln. pic.twitter.com/4YOO4ZjuWu";;"739950026575609856"
Seedsman1986;2016-03-31 11:32;3;"One of my picks for the year @KWSUKLtd Siskin looking nice and clean! Good Septoria and rust resistance pic.twitter.com/4n1SdsIPci";;"715471840227958784"
ArableFarming;2016-05-06 15:11;0;"Video: Crop Walk and Talk with Jon Allard assesses septoria pressure https://www. fginsight.com/news/video-cro p-walk-and-talkwith-jon-allard-11692 … #CropWalkTalk #agronomy pic.twitter.com/tEkfs1mesv";#CropWalkTalk #agronomy;"728572816329682944"
FS_PARTNERS;2016-06-03 19:20;1;"Don't let stripe rust, FHB, powdery mildew or septoria diminish yield or quality #FSPinthefield #plantprotection #T3 pic.twitter.com/x7ZQzfCQem";#FSPinthefield #plantprotection #T3;"738782521354244096"
FarmersGuide;2016-05-12 15:20;0;"Highly SDHI resistant UK septoria isolates detected in glasshouse wheat seedling tests, reports @AHDB_Cereals : http://www. farmersguide.co.uk/page.aspx?p=21 9&article=6785 …";;"730749568258850816"
HamiltonAgro;2016-03-18 01:22;4;"Dr Grant Hollaway @VicGovGrains says watch out for the new wheat leaf rust and septoria @farmweekly via http:// bit.ly/1PeZLXJ";;"710622494047150080"
AdamaUK_;2016-04-22 12:25;4;"Cortez: Triazole backbone for Septoria management at T1 & T2 http:// bit.ly/1Knyvos pic.twitter.com/H4Ocu8guYW";;"723457784658952192"
BASFcropUK;2016-04-25 15:04;3;"Finding plenty of #Yellowrust & #Septoria with T1 imminent. Adexar + CTL for best protection and curative activity pic.twitter.com/QHegUNtwJm";#Yellowrust #Septoria;"724584867535699969"
FarmingNewsbit;2016-05-16 20:53;0;"#Septoria ready strike #Wheat #Crops near #Scottish border: http://www. mambolook.com/farming/hortic ulture/crops/wheat … , http://www. mambolook.com pic.twitter.com/LmiQrZJEpQ";#Septoria #Wheat #Crops #Scottish;"732282778537107456"
dikesmarshfarm;2016-05-06 19:54;0;"@Bayer4CropsUK I hope so because: '9.6% of independent agronomists surveyed ranked Teb as top Septoria triazole' #FridayFunnies";#FridayFunnies;"728644073989517312"
KanyukaKostya;2016-06-29 21:37;2;"On our traditional field day we found plenty of yellow and brown rust, mildew, and some Fusarium and Septoria . https:// twitter.com/Rothamsted/sta tus/748139184372711424 …";;"748239064470556672"
BASFcropUK;2016-03-14 10:01;0;"Spray timing vital to keep #Septoria at bay says @NIAB Bill Clark - Farmers Weekly http:// bit.ly/1LlKKbM pic.twitter.com/ozvd09l23K";#Septoria;"709303549239435264"
BASFcropUK;2016-04-21 14:21;4;"#Septoria levels high and #yellowrust spotted in 12/30 varieties at Rawcliffe Bridge. Robust T1 required! pic.twitter.com/Vlxqfnl1cc";#Septoria #yellowrust;"723124388439162880"
nfeau;2016-05-13 00:41;16;"Sexual stage of the Septoria stem canker (=Mycosphaerella populorum) observed on overwintered Poplar leaves in BC pic.twitter.com/CojIJu3WhT";;"730890675848286208"
AgrovistaSelect;2016-06-18 16:28;4;"Septoria marching up the plant now in untreated plots pic.twitter.com/arNVCdJtKa";;"744174973108035585"
BrysonHaverkamp;2016-04-01 19:14;5;"Stripe rust and septoria in the variety performance trial @the NC Experiment Station west of Belleville. @RVDcrops pic.twitter.com/EzSltc5Dcu";;"715950464160784384"
BriCorrie;2016-06-17 20:01;0;"@urbangarden @SDSUiGrow nearly all my plants impacted by what I think is septoria . Any way to fix or at least mitigate further damage?";;"743866105278664705"
coastal16;2016-05-05 14:43;1;"Bit mucky this Revelation #septoria pic.twitter.com/PZ8gBQNx88";#septoria;"728203444520128512"
acumenAG;2016-04-27 20:20;0;"@StatManford @growwinterwheat keep watching for rust...I will dig up economic thresholds on septoria";;"725389135796555776"
syngentacanada;2016-06-25 20:25;1;"Protect your cereal crops against rusts, tan spot, powdery mildew and septoria . #Quilt #FungicideFYIhttp://ow.ly/VWG9301laPR";#Quilt #FungicideFYIhttp;"746771248726806529"
ianholmes20;2016-04-16 10:51;0;"@cricketandcrops ours will be week after, mostly only leaf 3 tip showing. T0 hasn't been on long either. Plenty of septoria about now tho";;"721259636855304192"
BS_PP;2016-04-19 20:54;1;"Septoria disease concerns amid T0 fungicide delays: https://www. fginsight.com/news/disease-c oncerns-amid-t0-delays-11526 … via @FGInsight";;"722498611393798145"
JamesTrett;2016-03-02 11:30;0;"Yellow rust as serious as septoria for wheat growers http:// ow.ly/YWoVv";;"704977245601972224"
Agronotas;2016-05-17 08:43;0;"Retweeted ArableFarming ( @ArableFarming ): Highly-resistant septoria identified in wheat seedling tests... http:// fb.me/2kfSZe7u8";;"732461488808435713"
ArableFarming;2016-03-24 16:32;6;"Cold spell will slow but not stop septoria according to Gareth Bubb https://www. fginsight.com/news/cold-spel l-will-slow-but-not-stop-septoria-10861 … #cropdisease #arable pic.twitter.com/oZLgSZDJrg";#cropdisease #arable;"713025773855227904"
AgriCatherine;2016-05-11 13:25;1;"Significant #rain in Surrey right now. T2 starting soon. Remember this rain & don't cut rates #rainsplash #septoria https:// twitter.com/metoffice/stat us/730325523101028352 …";#rain #rainsplash #septoria;"730358166651809792"
JPTrett;2016-05-13 12:45;0;"Highly-resistant septoria identified in wheat seedling tests #septoria #wheat #SDHI #fungicide #jptrett http:// ow.ly/Tpmk3009Krl";#septoria #wheat #SDHI #fungicide #jptrett;"731072792385454080"
AgriiWest;2016-06-21 16:56;1;"Clare Bend will be discussing the Septoria modelling trial today @#SouthWalesiFarm pic.twitter.com/r0AOhTTBNc";#SouthWalesiFarm;"745269213380608000"
JavedSidiqi;2016-06-10 22:56;0;"Septoria blotch is often confused with bacterial streak in wheat. Fungicide controlled it in Lincoln and Mead. pic.twitter.com/9gvnR06SIj";;"741373422207307777"
BigPaws001;2016-04-01 15:00;1;"Plenty of septoria in this Somerset Costello . Even in the late sown Evolution, need to be on the ball in the SW! pic.twitter.com/pKKcT9cJAr";;"715886645799739392"
FG_abby;2016-03-24 16:32;1;"Cold spell will slow but not stop septoria according to Gareth Bubb https://www. fginsight.com/news/cold-spel l-will-slow-but-not-stop-septoria-10861 … #cropdisease #arable pic.twitter.com/i7wMvpLVao";#cropdisease #arable;"713025773821669376"
imperialgate;2016-05-20 08:32;2;"Latest Agronomy+ Case Study - targeting septoria and nutrition for quality wheat improvement in Dorset http:// bit.ly/1TnGYwz @AgriiUK";;"733545951713886209"
FarmingFutures;2016-06-06 18:45;0;"Researchers make Septoria show its true colours http://www. farmingfutures.org.uk/blog/researche rs-make-septoria-show-its-true-colours …";;"739860665406357504"
Dairygirl819;2016-03-06 15:41;3;"8mile dog/crop walk to pass some time, lots of septoria about! #yorkshire #wolds #sunshine #wheat #terriers pic.twitter.com/5MKZ2IcPfH";#yorkshire #wolds #sunshine #wheat #terriers;"706489796080836613"
CropShots;2016-03-09 04:10;0;"Septoria ? Most popular Flickr photo yesterday http:// ht.ly/Zc1iZ pic.twitter.com/O9FLZMEnGi";;"707403075489767424"
GlobalMilling;2016-05-16 12:41;0;"Highly SDHI resistant UK septoria isolates detected in glasshouse wheat seedling tests | Global Mil... | @scoopit http:// sco.lt/83vrm5";;"732158977451118593"
farmconsultancy;2016-06-27 13:01;0;"Wheat growers warned over septoria disease explosion http:// goo.gl/iec0Pr @farmersweekly";;"747384464234385408"
reglimagrain;2016-06-22 15:29;3;"WW #LG Sundance @LGSeedsUK showing very good #Septoria tritici resistance in untreated trials in the south west pic.twitter.com/bkBYxI1MPG";#LG #Septoria;"745609618190114817"
LinesDavid;2016-04-26 17:00;0;"Reflection Lf4 septoria and yellow rust lesions showing, lf3 clean, both have had same T1 7 days ago pic.twitter.com/ssrrKppR3r";;"724976548579778560"
bdspublishing;2016-06-08 12:24;0;"Septoria resistance now biggest factor in #wheat choice #WheatWednesday http:// bit.ly/1TVavOt";#wheat #WheatWednesday;"740489585541709825"
wheatpath;2016-05-02 09:33;1;"How knowledge of pathogen population biology informs management of #Septoria tritici blotch http:// apsjournals.apsnet.org/doi/abs/10.109 4/PHYTO-03-16-0131-RVW …";#Septoria;"727038166482456576"
DupontUKCPP;2016-04-12 18:55;1;"Northants fungicide trial today: sporulating septoria ,hint of mildew and slugs. T0 any moment. pic.twitter.com/fX7OW2Flfv";;"719931885565177857"
GarethBubb;2016-03-18 19:52;0;"@LinesDavid early October sown Costello at Callow showing plenty of septoria , will get some CTL the week after next (weather permitting).";;"710901750677504000"
Cropnuts_agron;2016-05-03 01:33;2;"Main observation already this week is how Septoria has developed in last 10 days. Particularly early drilled Scout and Trinity so far.";;"727279951754452992"
Haganak1Haganak;2016-04-27 17:03;5;"Lots of powdery mildew and Septoria glume blotch in wheat variety trial at SMREC. Wheat in bloom. No scab yet. pic.twitter.com/1Fi2vEOAkB";;"725339563762266112"
_CQuick;2016-04-22 12:55;0;"@zachary_watling @DavidJBoulton1 @MegRoseBeard @rob_proud Septoria if there's little black pycnidia. Could be general necrosis";;"723465139530391552"
LinesDavid;2016-04-28 14:52;1;"@AdasBlake @SRUCCropClinic Graham leaf 3 emerged, very little septoria , drilled last week Sept, pic.twitter.com/Ck2x8ehERl";;"725668999183372288"
darrenadkins5;2016-04-15 10:47;9;"@Bayer4Crops With Septoria pressure high, eyespot and mildew also evident don't forget the power of Xpro at T1. pic.twitter.com/F1pbeM02HY";;"720896328524541957"
