username;date;retweets;text;hashtags;id
JandTsMadness;2016-06-26 22:55;0;"New Brown Rust Celtic Print One Shoulder Silk Blend MIDI Sundress Dress L | eBay http:// ow.ly/o5g5301EnEY";;"747171342533935105"
Life_Sciences_;2016-03-01 18:34;0;"#EurekaMag Observations on the epidemiology and effect on grain yield of brown rust in spring barley http:// dlvr.it/KflGQg";#EurekaMag;"704721398522994688"
MerryKicks;2016-04-12 04:06;0;"http:// ift.tt/20wQxye 7.5 HIPPIE LACED SIDE ZIP VTG 70s 80s BROWN RUST LEATHER STACKED HEEL BOOT SHOE";;"719708341744836608"
bmorrissd2;2016-06-25 02:01;0;"Scarf, Neck Warmer, Brown, Rust , Black Tan, Button accent. by LovetoKnitHats http:// etsy.me/1QEw2uh via @Etsy";;"746493371401678848"
CCC_JHR;2016-05-07 10:10;0;"@CCCAgronomy found some brown rust yesterday in Crusoe...";;"728859606034829312"
Wolfenhaus;2016-06-25 22:21;0;"Green, some brown rust coloration.";;"746800547588628480"
YoubidderSniper;2016-06-11 03:05;0;"Nib Gucci Leather Horsebit Loafer Shoes Size 12 Brown Rust http:// youbidder.com/131829889834 Last Second OutBid ↺RT, Favorite, Share";;"741436192340643840"
OnMySpaceship;2016-05-02 02:11;0;"http:// ift.tt/1WB6l2t NEW NOBIS THE PAAVO MEN'S REVERSIBLE QUILTED VEST - Dark Brown/Rust";;"726927149119209472"
sophiewiles4;2016-06-07 21:06;6;"Brown rust in untreated Crusoe pic.twitter.com/TV9CjHe5UU";;"740258751509372929"
BoutiqueBV;2016-04-23 16:48;1;"Womens Shoes Gold Brown Rust Satin Flower Platform Pumps Heels NEW NIB #Qupid http://www. ebay.com/itm/-/20155802 0561?roken=cUgayN&soutkn=EY0wrC … via @eBay pic.twitter.com/hdxYR346Rf";#Qupid;"723886194082238468"
