username;date;retweets;text;hashtags;id
AmeliaFannin;2016-04-16 01:46;0;"Hundreds of late blight resistant tomato seedling for the community garden pic.twitter.com/Q3yDqND670";;"721122498343927808"
gardenfix;2016-05-06 20:18;1;"RLT: On late blight frm http:// usablight.org : Under favorable weather conditions, tomato & potato crops…destroyed within days #groundchat";#groundchat;"728650224265220097"
ajanegevens;2016-06-15 21:42;2;"preventive late blight management is critical: an ounce of prevention is worth a pound of cure http:// fb.me/9iHsycMDN";;"743166790038097920"
BBOGardening;2016-06-24 23:38;0;"Avoiding Late Blight In Your Tomato Garden http:// buff.ly/28Kwl6o pic.twitter.com/6KvUIZ7tYS";;"746457444033961984"
watsupafrica;2016-05-22 21:41;0;"UG: Potato Late Blight Disease Rages On http:// goo.gl/IB2v7y";;"734469228473024512"
janvandekamp81;2016-04-25 21:48;0;"New technique accelerates isolation of potato late blight resistance genes http:// ift.tt/1rdfceY";;"724686485727940610"
cmedina0701;2016-04-26 13:37;0;"Accelerated cloning of a potato late blight -resistance gene using RenSeq and SMRT sequencing http:// go.nature.com/zQxwXC";;"724925288040255488"
ErnstvdEnde;2016-03-21 22:21;4;"Durable Late Blight Resistance in Potato through cisgenesis: reduction of fungicide use by 80%! http:// link.springer.com/article/10.100 7%2Fs11540-015-9312-6 … #springerlink";#springerlink;"712026327742877696"
UgandaBIC;2016-05-30 10:56;4;"#DYK Uganda losses ~USD 128million due to potato late blight disease? See @narouganda intervention http:// ugandabic.org/n/kigezi-regio n-potato-farmers-to-petition-local-leaders-on-biotechnology-and-biosafety-bill.html … @GraceMusimami";#DYK;"737206077033435136"
ajanegevens;2016-06-06 19:32;0;"late blight in Washington state potatoes http:// fb.me/2SaPUkykL";;"739872698189238272"
PPT_Search;2016-03-06 23:30;0;"potato late blight PPT Slides - http://www. ppthunter.com/potato-late-bl ight.htm … #powerpoint #slide #potato #late #blight";#powerpoint #slide #potato #late #blight;"706607853998632962"
AgroBioDiverse;2016-04-25 21:05;1;"@ukfungusday @Prof_GD_Foster I'm sure they had more than one variety. Problem they were all susceptible to late blight .";;"724675764428353536"
NatureBiotech;2016-04-25 19:58;7;"New technique accelerates isolation of late blight resistance genes from a wild potato relative http://www. tsl.ac.uk/news/isolation -blight-resistance-genes-potato/#.Vx5aXtD60UY.twitter … #NBTintheNews";# #NBTintheNews;"724658743321964544"
2blades;2016-06-08 15:49;0;"Silenced Susceptibility Genes in Potato Result in Late Blight Resistance http://www. isaaa.org/kc/cropbiotech update/article/default.asp?ID=14476 …";;"740541228307996672"
SpudmanMag;2016-06-10 19:20;0;"Washington state late blight strain identified: http:// bit.ly/21cAdlT";;"741319044989476864"
PPT_Search;2016-05-06 11:28;0;"potato late blight PowerPoint Slides - http://www. ppthunter.com/potato-late-bl ight.htm … #powerpoint #templates #potato #late #blight";#powerpoint #templates #potato #late #blight;"728516809339641856"
CUESNews;2016-04-13 22:01;0;"Highly infectious late blight disease found on tomatoes in South Carolina http:// ow.ly/3dw493";;"720341118307577856"
syngentacanada;2016-06-13 17:02;2;"Want 21 days of late blight control for your potatoes? Start with getting the full scoop on #OrondisUltra http:// ow.ly/6Wc2300JgfB";#OrondisUltra;"742371588130131969"
Karasi_Basima;2016-03-08 00:45;0;"Awesome time lapase of potato late blight in action https:// youtu.be/oOURQRXSoi8 via @YouTube";;"706989132258664448"
SpudIslandGirl;2016-06-09 14:39;3;"REALLY? 21 Days control of late blight ?? Yes! Early applications are key! Watch the video for more @syngentacanada http://www. syngenta.ca/SFNews/NewsArt icle.aspx?alertId=198628&AlertTypeId=163&utm_source=pardot&utm_medium=email&utm_campaign=orondis2016&utm_content=the_details#.V1liRqFTSKg.twitter …";#;"740885978349481984"
croprotect;2016-05-17 16:32;0;"Late blight info now available: #clubhectare #Agrichatuk https:// croprotect.com/diseases/late- blight …";#clubhectare #Agrichatuk;"732579570965196800"
kamanhi3;2016-04-28 09:27;0;"Nature Biotech: Accelerated cloning of a potato late blight –resistance gene using RenSeq and SMRT sequencing (2016) http:// sco.lt/4hCVRB";;"725587264923947008"
EarlhamInst;2016-04-27 21:22;0;"New technique accelerates isolation of potato late blight resistance genes @sciencecodex http:// bit.ly/1TdFLaB @matholomoo";;"725404708328902656"
CAPTRick74;2016-04-26 02:57;0;"Ocean Sciences Article of the Day - Accelerating isolation of potato late blight resistance genes (Science Daily) https://www. sciencedaily.com/releases/2016/ 04/160425141544.htm …";;"724764188875350016"
PublicHealthBot;2016-06-03 01:32;0;"PRO/PL> Late blight , potato - Uganda: (South West) http:// ift.tt/1ZhvHSy";;"738513692162162688"
kmoreygold;2016-05-06 21:03;6;"Happy potatoes. Oh no, here comes some late blight . Potatoes all die. #plantpathhaiku @rob_choudhury";#plantpathhaiku;"728661601721683968"
Agric_World;2016-05-25 11:49;0;"Uganda: Naro Institute Develops New Irish Potato Variety to Curb Late Blight http:// bit.ly/1WSt3VI";;"735407420600639488"
jamesgreid;2016-04-25 21:20;0;"New technique accelerates isolation of potato late blight resistance genes http:// dlvr.it/L8Q5bP";;"724679419902599168"
PeterVanesse;2016-06-01 16:19;2;"Another great use of exome capture technologies in the fight against potato late blight . http:// journal.frontiersin.org/article/10.338 9/fpls.2016.00672/full …";;"738012144340471808"
BSPPjournals;2016-04-07 12:54;1;"New issue out online now, with late blight on the cover: http:// onlinelibrary.wiley.com/doi/10.1111/pp a.2016.65.issue-4/issuetoc … pic.twitter.com/L4wUCULniB";;"718029205527732224"
