username;date;retweets;text;hashtags;id
syngentacanada;2016-06-12 17:30;1;"RT @shawnbrenneman : What is your corn's risk to yield robbing Northern Corn Leaf Blight ? #Trivapro works harder http:// ow.ly/SOxk3018m6N";#Trivapro;"742016275875045378"
PairsonnalitesE;2016-04-04 16:55;0;"ESN : Spain: Possible cases of stemphylium leaf blight in garlic: The Agricultural Service of the Council of… http:// dlvr.it/Kyth9v";;"717002623031750656"
ChrisPawelski;2016-06-29 12:42;0;"@sharkinthepark Could be a form of leaf blight .";;"748104289319534593"
mizubuti;2016-03-30 12:57;0;"Waiting for better weather to start collecting samples of South American Leaf Blight ( #SALB ) in the Amazon. pic.twitter.com/nCZJPiDFSR";#SALB;"715130857552494592"
oknotillfarmer;2016-06-21 23:12;1;"Hey #corndisease people, is this GLS or Southern corn leaf blight ? Or something else? pic.twitter.com/1HMbq6wYLA";#corndisease;"745363886212165632"
ISUANR;2016-06-23 21:45;1;"Seeing northern #corn leaf blight ? http:// ow.ly/QjK4301fuAq #ISUCrops #ICMBlog";#corn #ISUCrops #ICMBlog;"746066687137583104"
mjanders1;2016-06-15 20:09;1;"East Central Iowa Crop Update - June 15 - Corn update, SB residual herbicides, northern corn leaf blight & more http:// eepurl.com/b40Hif";;"743143353999581184"
eduardochagass;2016-03-26 12:48;3;"Soybean showing Cercospora Leaf Blight symptom at the Federal University of Viçosa, Minas Gerais State, Brazil. pic.twitter.com/OzUJKJmhMM";;"713694040412258304"
Life_Sciences_;2016-03-02 10:50;0;"#EurekaMag Efficacy of plant extracts in controlling leaf blight (Bipolaris sorokiniana) with increasing yield of… http:// dlvr.it/Kg4Hkh";#EurekaMag;"704967129590689792"
kmrunde;2016-06-14 17:12;5;"Finding several lesions of Northern Corn Leaf Blight in this V10 corn at Fairfax, MO. #CropTrak pic.twitter.com/9RFzMqypQx";#CropTrak;"742736447094939648"
talkvn;2016-06-11 06:48;0;"Bayer offers Vietnamese farmers a revolutionary solution against Bacterial Leaf Blight … http:// goo.gl/fb/rlhVrh";;"741492153461972992"
EurekaMag;2016-03-02 10:47;8;"#EurekaMag Efficacy of plant extracts in controlling leaf blight (Bipolaris sorokiniana) with increasing yield of… http:// dlvr.it/Kg4CdQ";#EurekaMag;"704966267959009281"
AndrewGennett;2016-06-17 14:09;1;"Found Northern Corn Leaf Blight (NCLB) in Fulton Co., KY on 6/16/16 @corndisease pic.twitter.com/daO7drHW8z";;"743777647411474432"
Sje18;2016-06-29 22:17;3;"Found my first Northern Corn Leaf Blight lesion of the year north of new hampton. Cooler weather could flare up. pic.twitter.com/3XMCl6Dvyf";;"748249088706097152"
kelli_bassett;2016-05-11 21:30;14;"Finding anthracnose leaf blight on V3/4 #cornoncorn . #perfect conditions. @pioneer_ il pic.twitter.com/7nPVou9eMM";#cornoncorn #perfect;"730480198571954176"
LawnCareRexburg;2016-06-16 22:03;0;"Does you lawn look like this? If it does your lawn might be infected with disease called Leaf Blight . Don't panic... http:// fb.me/16RVegHJd";;"743534537536315392"
hn_ideator;2016-06-20 09:00;0;"Show HN: PegepabufBox — a centigrade leaf blight , written in Uniface.";;"744786874993016832"
Invasion_Watch;2016-06-06 13:58;0;"Invasion! northern corn leaf blight in Screven County, Georgia: http:// bit.ly/1PzGNSB #invasivespecies";#invasivespecies;"739788596727545857"
Life_Sciences_;2016-03-05 14:25;0;"#EurekaMag Enzymological and permeability changes involved in bacterial leaf blight of rice http:// dlvr.it/Khhcbb";#EurekaMag;"706108285347196928"
dmarknewman;2016-04-15 05:27;0;"@pheministdream1 whats your fav fungicide? I'm seeing leaf blight all over the strawberries and rose bushes from non stop rains this spring.";;"720815906398429184"
KeyCooperative;2016-06-29 18:05;2;"Hands on look at disease showing up in corn, gray leaf spot & northern corn leaf blight pic.twitter.com/OFlSDuTyQb";;"748185689414590465"
Scien_net;2016-06-29 07:06;0;"#Scien Stomatal index and size of stomatal opening of rice cultivars varying in reaction to bacterial leaf blight http:// dlvr.it/LgmpgG";#Scien;"748019720117420032"
AdamOwens_11;2016-05-12 22:02;0;"Southern Corn Leaf Blight near Raymondville, TX. #SCLB pic.twitter.com/yW3DwSC8IF";#SCLB;"730850585717542913"
MinaMahatara;2016-06-14 11:23;1;"Northern leaf blight of maize pic.twitter.com/mA8RHSvzf2";;"742648610232270849"
PioneerWI;2016-06-17 15:30;2;"MT @imholtea Northern corn leaf blight beginning to show up in S. WI. #Scout16 #NCLB http:// phbn.ws/6018Btlh0 pic.twitter.com/iK5vcUOw3i";#Scout16 #NCLB;"743798031733121025"
FunHost;2016-05-09 11:15;0;"Play Leaf Blight @http:// FunHost.Net/LeafBlight : You have a limited number of moves to solve each leafy #Puzzle . Click the sick...";#Puzzle;"729600590087622656"
vietmaz;2016-06-11 08:40;0;"Bayer offers Vietnamese farmers a revolutionary solution against Bacterial Leaf Blight disease at http://www. vietmaz.com/2016/06/bayer- offers-vietnamese-farmers-a-revolutionary-solution-against-bacterial-leaf-blight-disease/ …";;"741520556932108288"
