username;date;retweets;text;hashtags;id
CRSEthicalTrade;2016-04-22 20:45;1;"What is la roya (coffee leaf rust ) and how does it affect #coffee #farmers ? See here: https:// twitter.com/CatholicRelief /status/723200191923249152 …";#coffee #farmers;"723583507566583809"
CHMMNews;2016-06-21 16:45;0;"PRO/PL> Leaf rust , wheat – UK: (eastern) http:// dlvr.it/LcdYP7 #HazMat";#HazMat;"745266305738018816"
maria_turfdr;2016-06-03 16:05;0;"@Sorochan @UTturfgrass @JJBenelli great year for leaf rust #TurfPorn";#TurfPorn;"738733344020566016"
KStateAgron;2016-03-21 14:58;22;"Stripe rust & leaf rust are in KS! Check the latest reports and advice from KSU. http:// ksu.ag/1SZaU5K pic.twitter.com/JvdPN1mNEZ";;"711914933504581632"
CRSEthicalTrade;2016-06-13 21:50;0;"Do you know about coffee leaf rust ? https:// twitter.com/FairtradeMarkU S/status/741256270494216192 …";;"742444004890030084"
HeliViiri;2016-06-07 13:31;0;"#HealGenCAR @LukeFinland Adelsteinn Sigurgeirsson Poplar leaf rust arrived in 1999, now spread all over the country. pic.twitter.com/xsLMz1x0np";#HealGenCAR;"740144177976086528"
KSUWheat;2016-04-19 15:45;0;"Jim Kolmer @USDA_ARS on #wheat leaf rust resistance genes history at winter wheat workers workshop in San Antonio TX pic.twitter.com/cLa8olWAxx";#wheat;"722420859944611840"
Chainpure1;2016-04-19 15:42;2;"Dr. Jim Kolmer talking about durable leaf rust @resistance @UMNPlantPath #wheat #mcfadden symposium pic.twitter.com/Bp5eGjBYaD";#wheat #mcfadden;"722420027534671872"
shawnhachtel;2016-05-03 17:06;2;"Loose smut, stipe rust, leaf rust all present. 4 stop average around 40 bu/A #wheattour16 pic.twitter.com/NQZF1AEhtH";#wheattour16;"727514702226423809"
QAAFI;2016-03-16 08:42;1;"Phenotyping adult plant resistance to #leaf #rust in wheat under accelerated growth https:// youtu.be/D8uS_ZLAjzI @Adnanriaz7 @HickeyLab #agchatoz";#leaf #rust #agchatoz;"710008273483735040"
MidMissouriMFA;2016-03-10 22:30;1;"MFA's Crop-Trak crew has found leaf rust on wheat. Jason Worthington talks with Brownfield Ag News about leaf... http:// fb.me/4yJbzqAZZ";;"708042326623588352"
UNL_CropWatch;2016-06-10 20:42;2;"#Wheat leaf rust severe in these plots See more in this week's disease update from S. Wegulo http:// cropwatch.unl.edu/2016/wheat-dis ease-update-1 … pic.twitter.com/4l3S7c7dpo";#Wheat;"741339711063527425"
madalyna26;2016-04-05 15:00;0;"Barefoot at the body and the soul coated in dried leaf rust , we slip among the thorns with the hope of a loss of color";;"717336086234664961"
QAAFI;2016-04-11 03:29;3;"Phenotyping adult plant resistance to #leaf #rust in wheat https:// youtu.be/D8uS_ZLAjzI @Adnanriaz7 @HickeyLab #agchatoz pic.twitter.com/N4UfeZZsta";#leaf #rust #agchatoz;"719336521434861568"
CanGovSciPubs;2016-03-01 18:17;0;"The Poplar Rust-Induced Secreted Protein (RISP) Inhibits the Growth of the Leaf Rust Pathogen Melampsora laric... http:// 1.usa.gov/1TOVvVi";;"704717140079718400"_MarketSci;2016-05-21 19:14;0;"#DYK : Coffee leaf rust destroyed English coffee farms in Asia in 1800s. So drank tea! #MarketSci #FungiWithAFunGuy pic.twitter.com/uAWHGaRBqL";#DYK #MarketSci #FungiWithAFunGuy;"734069914051346432"
baldpathologist;2016-03-30 23:29;17;"Know your wheat rusts. Stripe rust (left) and leaf rust (right) #mscrops @MSUExtService pic.twitter.com/6H8SImmFCj";#mscrops;"715289926544269312"
RadianceCoach;2016-06-28 19:15;0;"Kudos to Carlos Mario Rodriguez for solving the “coffee leaf rust (fungus) “ problem in South America for coffee... http:// fb.me/1clSzU6Ct";;"747840813942484992"
PeruBusiness;2016-06-14 14:33;0;"#Perú * Peru's coffee exports recover in 2015/16 but still affected by leaf rust - AgraNet (subscription) http:// ow.ly/37du501msxu";#Per;"742696384026009600"
AgProfessional;2016-04-05 20:38;9;"#Wheat leaf rust confirmed in Nebraska. http:// tinyurl.com/jn9bde4 pic.twitter.com/FgnDn9N7PB";#Wheat;"717421082962173952"
Shawzy_166;2016-05-22 00:46;0;"@hamilton95_ no fungicide? Gotta keep on top of that leaf rust !! Twinline or tilt will have good control #happyspraying";#happyspraying;"734153341819867136"
Parker_Coffee;2016-03-13 02:35;0;"The spread of the devastating coffee leaf rust , to which C. arabica is vulnerable, hastened the uptake of the resistant robusta.";;"708828776793157632"
anaveen07;2016-03-04 07:30;0;"A rapid phenotyping method for APR to leaf rust in wheat http:// link.springer.com/article/10.118 6/s13007-016-0117-7 … #springerlink";#springerlink;"705641581768871936"
Invasion_Watch;2016-05-23 21:55;0;"Invasion! blueberry leaf rust in Brantley County, Georgia: http:// bit.ly/20s5OQj #invasivespecies";#invasivespecies;"734835157299912704"
EurekaMag;2016-03-30 02:43;0;"#EurekaMag Multiline cultivars - how their resistance influence leaf rust diseases in wheat http:// dlvr.it/KwNG64";#EurekaMag;"714976233826623489"
DrHikov;2016-06-02 02:02;0;"Gearing up to plant the leaf rust nursery at Cleveland! @Adnanriaz7 pic.twitter.com/olal4KoaXj";;"738158906623434754"
Worthington_MFA;2016-03-03 20:14;5;"1st documented case of Leaf Rust found in MO or KS in 2016 caught by MFA's #croptrak . Early detection is key. https:// twitter.com/jason_mefford/ status/705450072767475712 …";#croptrak;"705471504310382592"
GRDCNorth;2016-03-02 01:25;1;"Lisle Snyman @QldAgriculture Barley leaf rust 2016 – what lies ahead? #Goondiwindi #GRDCUpdates http:// bit.ly/1pn5FBe";#Goondiwindi #GRDCUpdates;"704824795431440384"
PascaleSchuit;2016-04-14 15:33;0;"Hanna Talking at reco 2016 - coffee and climate change - leaf rust 1.7 million jobs in coffee… https://www. instagram.com/p/BELriqRgH8D/";;"720606018477158400"
BioNovelus;2016-06-27 16:51;325;"Wow, did you know #coffee leaf rust is also present in Nepal? $ ONOV @NepaleseCoffee http:// bit.ly/28VRp9S pic.twitter.com/tdf4j0cAgV";#coffee;"747442145078870016"
