username;date;retweets;text;hashtags;id
UTAgResearch;2016-06-29 17:55;2;"Researchers at WTREC are working to develop Frogeye leaf spot resistant #soybeans . http:// ow.ly/lFSZ301LlhM @utkplsc @UTIAg @TennSoybean";#soybeans;"748183097133371392"
commodityindia;2016-03-23 07:36;0;"Oilseed rape growers warned over light leaf spot threat - 03/23/2016";;"712528309268180997"
TheDirtDude;2016-05-19 17:23;0;"Early leaf spot showing up on volunteer #peanut @UFIFASWFREC . Have spray programs ready. @FieldVegetables pic.twitter.com/Lqyv2toSPl";#peanut;"733317222114844672"
AqleemAbbas;2016-04-07 14:42;0;"#Cercospora leaf spot on persimmon. Can any one tell management of cercospora leaf spot disease?? http:// fb.me/7P2juNDQ9";#Cercospora;"718056301444653056"
rjbuckwheat;2016-05-06 01:31;2;"@AdamMoeller almost never leaf spot disease at this time of year. Leaf spot on bent active at higher temperature thresholds #donottreat";#donottreat;"728366574294405120"
Life_Sciences_;2016-03-05 21:33;0;"#EurekaMag Entomosporium leaf spot of Pomoideae (Rosaceae) in Japan I. Distribution of the disease: morphology and… http:// dlvr.it/KhqTND";#EurekaMag;"706215996214738944"
ChannelSeed;2016-05-13 03:14;4;"Conditions have been ideal for gray leaf spot – which can reduce yield potential by 30%. Scouting #AgAdvice : http:// learn.ag/27hT2sX";#AgAdvice;"730929067558637568"
BenBuzzsaw;2016-03-17 20:44;2;"Light leaf spot still ripping through OSR despite earlier treatment and variety ratings of 7s pic.twitter.com/I6Gvm1S937";;"710552378240602113"
gardenknowhow;2016-04-02 17:18;2;"#gardening article: White Spot Fungus: Control Of Leaf Spot In Cruciferous Vegetables http:// bit.ly/1ETdZL6 pic.twitter.com/SBUmOkaMzW";#gardening;"716283663894388741"
audlemagronpaul;2016-04-27 14:58;0;"Light leaf spot . Grrrrrrr. Spoiling a perfect crop !!!!";;"725308065923387393"
garden_answers;2016-04-05 07:59;0;"New blog post from http:// GardenAnswers.com about Bacterial Leaf Spot Or Tomato Leaf Spot - http://www. gardenanswers.com/plant-diseases /bacterial-leaf-spot-or-tomato-leaf-spot-2/ … pic.twitter.com/TglymI5VMN";;"717230059015122944"
NCSU_PDIC;2016-05-12 17:08;1;"Downy mildew (left) and Septoria leaf spot (right) on Rudbeckia from the NCSU campus http:// fb.me/2wYgn3ND9";;"730776728663007233"
Truecaretrees;2016-04-29 18:20;0;"Iris, Bulbous and Rhizomatous (Iris spp.)- Leaf Spot | Pacific Northwest Plant Disease Handbook http:// fb.me/7guGXo8Bi";;"726083636739620864"
SKalfalfa;2016-06-03 19:00;0;"Starting to see leaf spot on alfalfa and some moving to stem on fields with old trash pic.twitter.com/zzge1xnTUR";;"738777379384893440"
Phytpath_Papers;2016-06-10 16:33;0;"Transcriptome Analysis of Poplar during Leaf Spot Infection with Sphaerulina spp. http:// dlvr.it/LX5Npz";;"741277032676352001"
jmkolkman;2016-05-11 17:19;0;"Planted my Gray Leaf Spot trials yesterday in Chemung, NY. brown midrib lines etc.. #thecornincornell @CornellCALS pic.twitter.com/Gjs8tkLjDY";#thecornincornell;"730417112578174976"
VaillancourtLab;2016-04-19 15:08;0;"@auchenbio Phyllosticta leaf spot , possibly? Is it a rhododendron or azalea?";;"722411466280857600"
MoMoney300;2016-06-11 17:34;0;"@IssaHassan8 i beg you behave that's the amber leaf spot";;"741654859955462144"
KStateAgron;2016-06-23 22:32;20;"Gray leaf spot already on corn in KS! KSU's Doug Jardine explains fungicide decisions. http:// ksu.ag/28Vz8he pic.twitter.com/h9Wlb7zWB8";;"746078487627214849"
viviannastevens;2016-06-12 01:22;0;"What's up with my roses? Thought it was leaf spot , used copper soap. http:// ift.tt/1ZHk0EW #Gardening";#Gardening;"741772545792315392"
fayeritchie;2016-03-11 14:46;4;"Light leaf spot after 24 hrs incubation on older leaves of oilseed rape. From near ADAS Terrington, Norfolk. pic.twitter.com/X4HuJUTzFv";;"708288000107659264"
thewhalemann;2016-03-12 01:01;0;"@HoosicGrounds nutrients and some leaf spot /snow mold protection.";;"708442824073682944"
horob;2016-06-08 19:01;0;"Lepto Leaf Spot in alfalfa near Roch. Fungicide app after 1st cut appeared to limit impact. @PioneerMN pic.twitter.com/j6pFiWhe38";;"740589583319109632"
HamiltonAgro;2016-06-24 17:12;0;"Western Australia journal article on resistance screening for white leaf spot in canola, https:// twitter.com/BSPPjournals/s tatus/746356869082587136 …";;"746360252740796416"
