username;date;retweets;text;hashtags;id
gaia_surf;2016-05-08 04:48;0;"@juliawb Cu only works on powdery mildew (or downy, can't remember, been out of school a long time). Sounds more like a lichen if it's green";;"729140798353084416"
planet_natural;2016-06-14 20:20;1;"Getting Tough With Powdery Mildew http:// ow.ly/IXlr301f5TF pic.twitter.com/gnRe8e1Any";;"742783748261961729"
vignevinfrance;2016-03-14 10:08;4;"Ampelomyces: a biocontrol agent to reduce the severity of powdery mildew ’s epidemics #innovine http://www. innovine.eu/news-events/de tails-actus.html?tx_ttnews%5Btt_news%5D=963&tx_ttnews%5BbackPid%5D=7202&cHash=55ba6f9f4e … @Horta_srl @ticaffi";#innovine;"709305071939362816"
SJVGrapes;2016-05-16 18:32;0;"@nuts4ag looks to be a healthy #grape powdery mildew population. Dense canopies & warm weather will help it persist https:// twitter.com/nuts4ag/status /732217474012192770 …";#grape;"732247310965465092"
ThePvZArtist;2016-06-15 16:38;0;"@CrazyPlantMae Ok.....but if her leafs are deforming and she gets sick, Powdery mildew is incurable.";;"743090360058941440"
nairnzy;2016-05-16 11:43;0;"Bayer Crop Science MIG Powdery Mildew in wheat trial done @HorburyRick pic.twitter.com/Y72tn7Q11b";;"732144520221990912"
Delmarplantdoc;2016-04-06 01:25;5;"Cold temps bad for #powdery mildew on #wheat and #barley in #Delaware and #Maryland @delmarvafarmer @UDExtension @marylandgrain @PACropDoc";#powdery #wheat #barley #Delaware #Maryland;"717493486715604993"
PlantReg;2016-06-08 16:55;0;"Wyandot-14 #soybean has resistance to both soybean aphid and powdery mildew https:// goo.gl/O4XCCv @USDA_ARS #OARDC";#soybean #OARDC;"740557984582008832"
JeffCoGardener;2016-06-27 14:14;0;"Powdery Mildew looks like white fuzzy powder on leaves & stems and is actually a fungus. http:// extension.colostate.edu/docs/pubs/gard en/02902.pdf … pic.twitter.com/p0JcJhXV8s";;"747402669455663105"
Does_Maria;2016-05-12 14:32;0;"http:// About.com :Garden: Powdery Mildew Taking Over Your Plants? Defeat... http:// ow.ly/SB2V500caIt";;"730737428898680833"
5SGreensboro;2016-05-17 15:53;0;"April showers bring powdery mildew ? Unfortunately, yes. With all of the rain we've been having, we're going to... http:// fb.me/141hip5CL";;"732569721443229696"
MoreFunz;2016-05-17 13:23;0;"http://www. uoguelph.ca/~gbarron/MISC2 003/erysiphe.htm … - Powdery Mildew of Grass. The #morefunz page https:// morefunz.com/science/biolog y/flora-and-fauna/powdery-mildew-of-grass …";#morefunz;"732531970081751041"
l_noordegraaf;2016-05-16 23:43;1;"Powdery mildew showing up in lower canopy of thick winter wheat stands. #ontag #scout16 pic.twitter.com/GNVgIUzAwX";#ontag #scout16;"732325583779188736"
noriko_inada;2016-04-28 03:41;0;"Synaptotagmin 1 negatively controls the two distinct immune secretory pathways to powdery mildew fungi: PCP http:// goo.gl/At7XoU";;"725500057533865984"
MixedKreations;2016-04-14 21:40;0;"Organic powdery mildew treatment see the recipe at http:// allaboutrosegardening.com http:// pin.it/DCxaF-6 via @pinterest";;"720698213829771264"
mfarm_ke;2016-03-03 04:25;0;"Defeating Powdery Mildew In Capsicums https:// mfarm.co.ke/blog/post/powd ery-mildew-in-capsicums …";;"705232700018446336"
ulbrichalmazan;2016-05-18 22:18;0;"Rose tips #2 - Avoiding Powdery Mildew ! http:// goo.gl/0xnJPB via @jbgreenthumb";#2;"733028904940802050"
Rockhunter710;2016-03-01 15:54;0;"@rickrieman Watch Powdery Mildew with pumpkins. They need air 2 breathe. my friend grows green beans & they do real well! Im ready to start!";;"704681259117768705"
AVPlanter;2016-06-10 19:36;0;"Tip: Finding powdery patches on the leaves of your African Violets? Get rid of powdery mildew by using Lysol spray or sulfur spray!";;"741323200793968642"
fullpint;2016-06-21 12:50;0;"Erysiphe australiana: the cause of powdery mildew on Lagerstroemia speciosa in Brazil http:// bit.ly/28KEuZG";;"745207134955118596"
GrowMap;2016-05-12 00:40;2;"Organic Control for White Powdery Mildew on Cucumber Plants http:// vid.staged.com/Uk3s #localads #local #humor";#localads #local #humor;"730527935296319488"
Marion_Bratton;2016-03-27 22:06;0;"I liked a @YouTube video from @therustedgarden http:// youtu.be/wBgjMEescIE?a TRG 2012: How to Organically Treat Powdery Mildew on Vegetables";;"714181789913317376"
pptsearch365;2016-05-28 01:48;0;"powdery mildew anamorph PowerPoint Slide - http://www. pptsearch365.com/powdery-mildew -anamorph.html … #powerpoint #slide #powdery #mildew #anamorph";#powerpoint #slide #powdery #mildew #anamorph;"736343413579239425"
motherveggie;2016-06-24 12:39;0;"@matthickey71 like Sean said Powdery mildew";;"746291756245917696"
seedsheets;2016-05-27 15:06;0;"@kaarins Hi! It looks like rose powdery mildew to us. Try cutting the affected shoots or adding new mulch. Any other Q's just #askseedsheet";#askseedsheet;"736181888558194689"
totnesgardens;2016-06-07 10:03;0;"A powdery mildew acanthus attack Again on roundabout. Have cut down all those leaves and just left flower... http:// fb.me/5wm0lAgXg";;"740091923474599936"
theCCDM;2016-03-09 10:44;18;"Wheat powdery mildew mutations recently discovered - does this spell the end of teb? Post: http:// ccdm.com.au/2016/03/09/can t-keep-up-control-with-just-tebuconazole/ … pic.twitter.com/2mfe1b2TYT";;"707502314458755072"
teemehkin;2016-06-16 19:40;0;"A wish to hasten the growth of my slowpoke powdery mildew is not without a few spores worth of irony. #plantpath #gradschool";#plantpath #gradschool;"743498514672427008"
BYFUNL;2016-05-11 02:55;3;"white powder on your turf? probally powdery mildew #NEBEXT Hort Udate tells you why you have it & what to do with it http:// ow.ly/4n4Bfm";#NEBEXT;"730199548035993600"
MikeFranks753;2016-04-07 22:59;1;"#Cellectis #Calyxt Choulika : "Another one will be planted with powdery mildew resistant wheat." http:// goo.gl/f0XqC8";#Cellectis #Calyxt;"718181318153105408"
Hardwheat;2016-03-24 04:02;0;"@jp_gilp @WestBredWheat @OkiefarmerBrent looks like powdery mildew ?";;"712836900906622976"
bec_growinghome;2016-03-01 01:49;0;"Fungus eating ladybird beetle. Have powdery mildew ? Invite some Illeis Galbula around got dinner. https://www. instagram.com/p/BCZBGmTjUR9/";;"704468621943250944"MenWhoStares;2016-04-12 17:23;0;"It's been a long time coming had a bad bout powdery mildew over the winter and had to start all over again thank goodness we like to grow.";;"719908707845451776"
NH_Gardener;2016-06-22 04:51;0;"Powdery mildew is unattractive, but not usually fatal http:// bit.ly/28JMUCv";;"745448979928846336"
SullivanAgro_JS;2016-05-12 18:09;2;"Found some powdery mildew in the winter wheat yesterday confirmed with GF0 pestmanager app. Thanks @cowbrough pic.twitter.com/uzgABxu8bu";;"730791971959214081"
FrontPlantSci;2016-04-26 10:41;0;"Characterization of a New Pm2 Allele Conferring Powdery Mildew Resistance in the Wheat Germplasm Line FG-1: Pe... http:// bit.ly/1SwESdx";;"724881073872711682"
wheat_papers;2016-04-30 13:43;0;"Genetic analysis of a novel broad-spectrum powdery mildew resistance gene from the… http:// dlvr.it/LBbXCk pic.twitter.com/L7POAa5k39";;"726376349028458496"
GiftedGrower;2016-03-12 01:42;0;"Repost from @tg_genetics_3 It's aphid and powdery mildew season here at the TG ranch.... … http:// ift.tt/1pCr89k pic.twitter.com/DHMdSmtMH2";;"708453095735484417"
BestSeedBank;2016-05-17 08:27;0;"Powdery Mildew Control During Cannabis Growth http://www. bestseedbank.com/powdery-mildew -control-during-cannabis-growth/ …";;"732457522003468288"
