username;date;retweets;text;hashtags;id
FMCturf;2016-03-14 20:05;2;"With Fame+T, you've got two layers of protection to battle snow mold http:// ow.ly/ZqYOP #FameFungicide pic.twitter.com/KIYF3ZUmCT";#FameFungicide;"709455406154784768"
eissyrc;2016-04-15 18:57;0;"@arundeepyeg I blame my allergies on snow mold .";;"721019706518286336"
yvalaresistance;2016-04-21 00:11;0;"Sitting here like "why do I feel like shit", I go outside and there's white fuzz all over my yard where the snow melted. FUCK SNOW MOLD .";;"722910492713332737"
CurtisHarrish;2016-03-31 03:08;0;"@sarafinchan1 just getting the snow mold off the steering arm!";;"715345000502919168"
uwpaul;2016-03-31 19:56;0;"Spooky snow mold rating @BruceTdlbruce @kurtaculous @uwbrijesh https:// twitter.com/marquettegolf/ status/715511389880713218 …";;"715598737133932547"
TurfgrassCanada;2016-03-09 15:32;2;"Do winter covers increase snow mold ? @uwpaul @Turfdiseases http:// ow.ly/V6KcT";;"707574665091424256"
WJK184;2016-06-26 22:25;2;"@TurfDiseases pink snow mold pic.twitter.com/7sacsQsJ8P";;"747163924840189952"
sm00pa;2016-03-25 22:15;2;"@Kablappy fields of snow mold";;"713474524797227008"
netminderbois;2016-03-08 20:14;0;"@stoicbeard The smell of snow mold and thawing dog crap around the 'hood is swirling through my house with every gust of wind.";;"707283466853830656"
TurfRepublic;2016-05-04 03:00;0;"Record warmth across the Midwest, ignited a debate about whether to reapply snow mold fungicides. http:// bit.ly/26tASE6 @TurfDiseases";;"727664245161263104"
uHallgrass;2016-04-19 22:55;0;"Red thread, snow mold ? Northern Ohio on rye/blue. pic.twitter.com/Nug4qqK5pD";;"722529021792268289"
djsoldat;2016-04-12 16:40;0;"@paceturf @asianturfgrass Point here is that can have good quality at 1.5% but then anthracnose risk. Good quality at 2% but snow mold risk.";;"719897862318854144"
vidman;2016-03-10 00:44;0;"Ugh #allergies . Anyone else suffering today? With the ice almost gone, all that snow mold is flying around in the air. Bring on the rain!";#allergies;"707713708089348102"
andrealori;2016-03-14 02:58;0;"@Pruny_thebeagle @SpottyBeagle yeah eyes are runny and nose drippy bol. Snow mold time";;"709196855477833728"
TurfRepublic;2016-05-03 15:00;0;"Record warmth across the upper Midwest, ignited a debate about whether to reapply snow mold fungicides. @uwpaul http:// bit.ly/26tASE6";;"727482991841259520"
christysphone78;2016-03-30 03:02;0;"Stuffed up from the dust and snow mold , how r u? #codieprevost https:// twitter.com/codieprevost/s tatus/714980899725520896 …";#codieprevost;"714981124565381120"
uwpaul;2016-04-25 15:26;8;"Final 2015-2016 Snow Mold Reports & Pics are now posted online! http:// bit.ly/1TsH4VD @MarquetteGolf pic.twitter.com/ZpV57z1XVM";;"724590477346017280"
