username;date;retweets;text;hashtags;id
SeedWorldMag;2016-04-08 23:40;0;"[Germination Webinar] Management is Key to Controlling Fusarium Head Blight. Register: http:// ow.ly/10sAFj pic.twitter.com/SNgzuERMSw";;"718554044420239362"
RussianGrainTra;2016-05-28 12:30;0;"@AgronomyUkraine elevated levels of fusarium in which areas of central Russia?";;"736504989586186241"
AgronomistSPG;2016-03-09 18:25;0;"FHB vs Fusarium root rots... Is there a connection? Question for the experts... Any thoughts?";;"707618270191292416"
emil_jung;2016-06-23 16:11;0;"@edrybicki I only know the likes of fusarium verticilioides and stenocarpella maydis. And they're fungi, not virus?";;"745982540918439936"
zecabac;2016-06-02 10:36;0;"Fusarium culmorum affects expression of biofilm formation key genes in Bacillus subtilis https:// lnkd.in/dFD_cgr";;"738288117753520128"
ELCCGreens;2016-05-13 11:34;1;"Drs Clarke and Murphy looking at Fusarium Patch at Rutgers farm: perfect conditions last week for this ugly disease. pic.twitter.com/DcJ0pfUhUf";;"731054949879164928"
hiasilrdne;2016-03-02 07:44;0;"#EurekaMag Occurrence and pathogenicity of Fusarium species in cereals in Finland http:// dlvr.it/Kg0jS5";#EurekaMag;"704920338652663808"
grabber154;2016-06-08 11:29;0;"As such, graphical passwords have been introduced as an alternative method to the molecular characterization of Fusarium .";;"740475896641949696"
shaunie1way;2016-06-15 12:49;2;"Greens sprayed for fusarium this morning @johnfishergolf @AndyBruff pic.twitter.com/TwSkerzPh7";;"743032766208610304"
AlbertTenuta;2016-06-25 01:33;0;"@TJKlopp @cropwiz @cropdoc2 Rhizoctonia as well on stressed soys today. As with Fusarium there are differences in varieties";;"746486513349754880"
reshww;2016-05-05 01:21;0;"also theres fucking fusarium (?) on our shower curtain HHHHHH gotta throw it out soon";;"728001549633458176"
eHealthyDaily;2016-03-30 23:09;0;"Notice of Modification to the List of Permitted Food Enzymes to Enable the Use of Protease Obtained from Fusarium … http:// ift.tt/1TjfH2i";;"715284766908686337"
hyphaltip;2016-03-22 18:36;3;"Polyphagous shot hole borer carrying Fusarium now found infesting trees in Riverside from UCR PLPA CE Akif Eskalen http://www. pe.com/articles/beetl e-797690-eskalen-trees.html …";;"712332154097639424"
realagriculture;2016-04-14 04:45;7;"Wheat School: Are We Winning The Fusarium Fight? http:// bit.ly/23vI9Ed";;"720442711610945536"
Todays_Farmer;2016-04-29 23:30;0;"Fusarium head blight or scab of wheat was unusually widespread and severe in Missouri last year. http:// ipm.missouri.edu/IPCM/2016/4/Fu sarium_Head_Blight_or_Scab_of_Wheat/ …";;"726161825222397952"
phhermans;2016-06-03 13:26;2;"Some fusarium tips for winter wheat and nitrogen thoughts from fellow S. Ontario agronomist @scressma pic.twitter.com/7nryKbNySg";;"738693283594002433"
RJABuggs;2016-03-08 14:59;0;"AdP: found large segmental duplications and deletions in sectors of a Fusarium colony #RSfungalthreats";#RSfungalthreats;"707204043471495168"
DrLHVickers;2016-03-02 10:03;4;"Really fascinating talk by Dr Andrew Taylor on Fusarium oxysporum pathogenicity in onions, really neat work done by that group! #HAPI2016";#HAPI2016;"704955392883892224"
grabber154;2016-05-02 18:33;0;"Thirty-two isolates of Fusarium spp. cultures.";;"727174132429819904"
