username;date;retweets;text;hashtags;id
victor254news;2016-05-24 23:28;0;"PeopleDailyKe: Amiran’s new tomato variety resistant to leaf curl virus http:// bit.ly/1XtzDR5 pic.twitter.com/PxVL9FUeNU";;"735220994470731777"
ScienceyBot;2016-04-04 12:17;0;"Molecular characterization and prevalence of two capulaviruses: Alfalfa leaf curl virus from France and Euphor... http:// 1.usa.gov/1oupTrK";;"716932801036034049"
MaureenCassidon;2016-06-08 17:01;0;"Oleander Problems Causing Leaf Curl – Why Oleander Leaves Are Curling http:// s.sm.cc/MX4Zhw pic.twitter.com/JPYKomLnVs";;"740559404173537280"
Salima_Berkani;2016-05-11 14:57;0;"Corrigendum: Tomato yellow leaf curl virus infection mitigates the heat stress response of plants grown at hi... http:// bit.ly/21WftzY";;"730381396833771521"
MrBrownThumb;2016-05-24 03:38;0;"@ChicagoLeah @chi_sarah Non-expert opinion: Peach leaf curl . But UofI Extension, Botanic Garden, Morton Arboretum would know for sure.";;"734921535492751360"
viviannastevens;2016-04-21 17:12;0;"Is this peach leaf curl ? http:// ift.tt/22QsSby #Gardening";#Gardening;"723167597483687936"
bewdyrooster;2016-04-25 10:45;0;"@Myrmecos Leaf curl spider near Melbourne Australia, using square of foil (from yoghurt pot) as "leaf"(sorry 4 bad quality pic)";;"724519771736133636"
kalin333;2016-06-08 20:01;0;"Oleander Leaf Curl Issues: Reasons For Leaf Curl On Oleander https:// shar.es/1JqDQg via @gardenknowhow";;"740604691810267136"
cbgalliford;2016-03-21 19:13;7;"Praying for all the tomatoes out there affected by tomato leaf curl virus";;"711979173955411973"
vergois;2016-03-04 07:32;1;"@Plantfairs @GwenfarsGarden @NortonPriory We use it on roses and peaches to fend off black spot/ leaf curl , and gooseberries for mildew.";;"705642094832914432"
Diggyroo;2016-04-18 06:12;0;"@RoofusOnFire oooh looks like leaf curl ! Effects a lot of stone fruit crops.";;"721914395069063168"
collectobserve;2016-03-24 06:04;0;"Pepper leaf curl Yunnan virus 6.0.1991 13:56:26 pic.twitter.com/1L2x6RjuHd";;"712867664939581440"
GardeningHQnet;2016-03-06 15:40;0;"#gardening Gardening Australia S26E23 – Preventing Leaf Curl – Camellia C ... - http:// gardeninghq.net/gardening-aust ralia-s26e23-preventing-leaf-curl-camellia-care-little-africa-faqs-hybrid-st/ … #RT #Retweet pic.twitter.com/kW8ywpp60A";#gardening #RT #Retweet;"706489748425060352"
ELICITRACTU;2016-03-22 17:16;0;"Control of Tomato yellow leaf curl virus disease by Enterobacter asburiaeBQ9 as a result of... | @scoopit http:// sco.lt/6UF30j";;"712312105878339584"
MoreFunz;2016-05-16 18:07;0;"http://www. forestryimages.org/browse/detail. cfm?imgnum=0454053 … - Beet Leaf Curl Virus Rhabdovirus. The #morefunz page https:// morefunz.com/science/agricu lture/field-crops/beet-leaf-curl-virus-rhabdovirus …";#morefunz;"732241164603117568"
RichardMize;2016-05-05 00:03;0;"@stevelackmeyer What's the leaf curl ratio to the incidents of kernel smut???";;"727981918436753408"
