username;date;retweets;text;hashtags;id
Chelsealinaeve;2016-03-21 23:41;2;"Since it's 'trendy plant' season, a reminder: don't plant succulents in glass! They need drainage or they'll get root rot !!";;"712046466592870401"
taro_MP_taro;2016-05-17 01:08;1;"root rot";;"732346912477601792"
ProtectCHP;2016-03-05 02:12;1;"Adam Tom expressed concerns for heritage fig - biggest risk Phellinus noxious (brown root rot ) due to soil changes #wakeorcelebrate";#wakeorcelebrate;"705923814463377410"
GrowAquaponics;2016-04-01 13:27;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"715863229679935488"
gmax62;2016-03-08 02:46;0;"@scottperk1 @Lean1Mclean @Andrew_Dalgarno aphanomyces root rot could be a new challenge but nufarm has a treatment product available";;"707019614425755648"
ProMED_mail;2016-03-25 11:56;0;"PRO/PL> Root rot , garlic - Bangladesh: (BA) http:// bit.ly/1UMXfjs";;"713318643925258240"
GrowAquaponics;2016-03-01 09:24;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"704583156880560128"
UTTurfPath;2016-05-19 15:20;0;"@gasoutherngcm muda? Might be a little root rot or leaf spot?";;"733286223385616384"
HeirOxford;2016-03-21 14:47;1;"Cherry orchard suffering from root rot . Photo by the intrepid Theodore Osborn c. 1920. #Lancashire ? #MysteryPhoto pic.twitter.com/jJnz6Ik1ue";#Lancashire #MysteryPhoto;"711912060939018240"
JocelynZombie;2016-06-23 20:27;0;"@O_Waite Just make sure you pour out all the water when they're done soaking. They're prone to root rot . Other than that, no maintenance.";;"746046955760009216"
BigTreesSupply;2016-06-08 01:54;0;"“ Root Rot in Pacific Northwest Trees” #treemaintenance http:// smq.tc/1WeIhAo";#treemaintenance;"740331252494958592"
GrowAquaponics;2016-06-05 00:24;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"739221213298327552"
whatsnextradio;2016-05-01 12:33;0;"Bruce County Power Trip by Pat Maloney from the album Root Rot . Listen at http://www. whatsnext.ca";;"726721080090615809"
_adj_noun;2016-06-10 15:25;0;"fluent brown root rot fungus";;"741260105929363456"
flplantdr;2016-04-20 17:56;0;"When your St. Augustinegrass lawn gets diagnosed with Take-All Root Rot it is infected by Gaeumannomyces... http:// fb.me/2vRyfmpSv";;"722816275567742977"
syamachat;2016-03-15 23:22;0;"PCR screening for pathogens from 2015 pulse root rot survey is complete. #bindersfullofbands #doublevision pic.twitter.com/VBpTWtGZ7L";#bindersfullofbands #doublevision;"709867354516119552"
gwenckatz;2016-06-24 04:01;0;"@Botgle ion bot boot root rot sot pot top bop not ton bon";;"746161335008825344"
RootRotOfficial;2016-03-13 04:22;0;"Root Rot has a show on 03/19/2016 at 08:00 PM @The Barn in Clearlake Oaks, CA http://www. reverbnation.com/q/6i7ny6 http:// fb.me/97lRv2nWT";;"708855759921156096"
JoanneSchoff;2016-06-28 06:28;0;"@strohschein_rob @skellerfarms widespread over the field. Very little history of peas there. Never seen root rot that bad.";;"747647837941403648"
trouttroller;2016-06-03 17:43;17;"The debate. Should I seed to moisture when it's dry? Deep seeded crops now showing slow emergence & root rot . pic.twitter.com/OKJfIevssM";;"738758118620815360"
HydroponicsEasy;2016-05-01 05:25;0;"Advantages of passive #hydroponics are the reduction of root rot and the additional ambient humidity provided through evaporations.";#hydroponics;"726613492887896064"
KurtPrintz;2016-06-11 02:29;0;"@aggrowconsult root rot ?";;"741427136213323776"
