username;date;retweets;text;hashtags;id
LoriStoudt;2016-05-16 18:08;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"732241354005331968"
2blades;2016-06-09 17:53;11;"Yellow rust shows up dramatically in Suffolk wheat trial - Farmers Weekly http://www. fwi.co.uk/arable/yellow- rust-disease-strikes-in-suffolk-wheat-plots.htm#.V1mQ49_-odU.twitter …";#;"740934780078809088"
JamesMSouthgate;2016-04-01 16:07;1;"Good yellow rust reduction from split field pre-T0 at Rougham #innovation centre @SimonEddell";#innovation;"715903411926011904"
simonjeday;2016-04-28 15:56;0;"@tasand06 full of yellow rust ??";;"725685157043277824"
LoriStoudt;2016-03-30 16:11;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"715179628911075328"
AlisonRBentley;2016-06-28 12:44;0;"@HoldgateSarah introduces the UKCPVS and other yellow rust work ongoing @NIABTAG pic.twitter.com/0L1sXgXDDx";;"747742349132959744"
LoriStoudt;2016-05-10 12:52;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"729987466397134852"
cropdoc2;2016-05-26 20:20;3;"Obvious wheat vty diff for stripe rust ( yellow rust ) infection. Ridgetown OCCC. Fore: Susc, Back: More Resistant pic.twitter.com/ou5YalaiIo";;"735898476517564417"
LoriStoudt;2016-06-08 17:32;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"740567214399627264"
reglimagrain;2016-05-16 17:27;6;"Pathology plots @LGSeedsUK #Lincs showing good #yellow rust activity. Keep monitoring all varieties on farm. pic.twitter.com/cknayyxJxI";#Lincs #yellow;"732230968061399044"
kseniakrasileva;2016-05-05 13:47;5;"Happy to announce our new @BBSRC award on increasing disease resistance to yellow rust in wheat!! https:// twitter.com/BioMickWatson/ status/728165075387863040 …";;"728189485394104324"
TheSainsburyLab;2016-05-26 10:58;7;"BMC Genomics: The host-pathogen interaction between wheat and yellow rust induces temporally coordinated wav... | http:// sco.lt/5y0ZDF";;"735756966572621828"
adamtidswell87;2016-05-10 14:44;5;"@Bayer4CropsUK huge Yellow Rust pressure at our Yorkshire demo site Reflection (LHS) Belgrade (RHS) visit 9th June pic.twitter.com/xuAMOQ9L0B";;"730015579252379648"
SallyGray31;2016-06-08 13:30;1;"Reflection with Solstice headland and behind. Yellow rust control has been reasonable but now topping really badly pic.twitter.com/BoUmzWQmpa";;"740506311662706689"
davidjonesFW;2016-06-08 15:32;6;"Yellow rust makes a pretty picture in Suffolk wheat trial #clubhectare http://www. fwi.co.uk/arable/yellow- rust-disease-strikes-in-suffolk-wheat-plots.htm … pic.twitter.com/fqnaBQoXGo";#clubhectare;"740536932841758722"
rock2gems;2016-03-31 18:54;0;"#ComfortingColors yellow, rust , gold #RhyolitePendantNecklace by http:// Rock2Gems.com http://www. polyvore.com/m/set?.embedde r=11529348&.svc=twitter&id=194961440 … pic.twitter.com/P1iufihfyc";#ComfortingColors #RhyolitePendantNecklace;"715583068250071040"
LGSeedsUK;2016-05-05 17:37;0;"@yorkshiregeezer a lot of varieties have juvenile yellow rust this season - it's going to be interesting";;"728247305862844416"
ffranklin30808;2016-05-22 17:39;0;"Poor old Wheat plant. If yellow rust not bad enough , sammy snail nibbling away too..... pic.twitter.com/7ix2vsrEre";;"734408273823211523"
blgiftshop99;2016-06-05 15:26;0;"HANDMADE BRACELET SUNNY YELLOW RUST -FREE PREMIUM CHAIN #handmade #handcrafted #bracelets https:// blessgift.co.uk/collections/je wellery-watches-ethnic-regional-tribal-other-ethnic-regional-jewelry/products/handmade-bracelet-sunny-yellow-on-a-rust-free-premium-chain … pic.twitter.com/5goNMu5UMM";#handmade #handcrafted #bracelets;"739448220611432449"
LGSeedsUK;2016-05-06 11:13;7;"Interesting to find natural infection of Yellow Rust in our Winter Barley trials, Lincs. Anyone else seeing this? pic.twitter.com/mCKB6RgFqA";;"728513079949045761"
stephenmarek2;2016-05-29 19:18;2;"BMC Genomics: The host-pathogen interaction between wheat and yellow rust indu... | @scoopit via @TheSainsburyLab http:// sco.lt/5Ihraj";;"736969950590603264"
YogaStudio55;2016-06-09 20:42;0;"Yellow Rust #foxfurpompom #furpompomkeychain #furbagcharm #furbagchain #trends #trending #… http:// ift.tt/1UiY4ji pic.twitter.com/AIVgTtefzE";#foxfurpompom #furpompomkeychain #furbagcharm #furbagchain #trends #trending #;"740977446191779840"
naked_barley;2016-05-26 18:14;0;"@CopeSeeds @SoilAssociation Warrior 3 Yellow Rust this year looks to have overcome variety resistance that was good in 2015";;"735866822717779968"
GalacticKnights;2016-06-25 14:38;0;"Where's Wall.e? Right here of course! Why not watch the lovable yellow rust bucket come to life before your very... http:// fb.me/4PCdrEySD";;"746684029597065216"
HKRedNin;2016-05-30 18:00;0;"@reglimagrain nevermind looking through your tweets I think I realized YR is yellow rust";;"737312694441775105"
AgrovistaSelect;2016-06-10 20:30;13;"Well timed v's delayed T2 on yellow rust pic.twitter.com/xxiQgN7FmD";;"741336699662422017"
SyngentaCropsUK;2016-03-05 20:01;5;"Recent frosts have lowered levels of Yellow Rust but #Septoria is still rife in #Suffolk . How is your crop looking? pic.twitter.com/BOY8EGMQ9P";#Septoria #Suffolk;"706192969062346754"
RBoldan;2016-04-18 20:44;0;"@BenBuzzsaw got yellow rust in some late sown Skyfall here.";;"722133778391568384"
World_Farmer;2016-04-12 20:00;2;"Great progress on yellow rust genotyping by @Saunders_Lab , reprtd @AgriTechEast . Now #crowdsourcing #StemRust study! pic.twitter.com/VS7EqQycqb";#crowdsourcing #StemRust;"719948302943277057"
NikolaiAdamski;2016-04-14 15:52;0;"Clare Lewis from @CristobalUauy group talking #yellow #rust at #monogram16 . #PST";#yellow #rust #monogram16 #PST;"720610648443502592"
BrittonBrother;2016-03-31 11:01;0;"For 50 euros to Mallorca I'll go with the truckers on the yellow rust bucket. @Port Ciutadella… https://www. instagram.com/p/BDnJL-ZLo0T/";;"715463935017807872"
MattShandAg;2016-04-26 14:35;1;"Warrior 3 yellow rust may be a threat http://www. lgseeds.co.uk/news/warrior-3 -yellow-rust-may-be-a-threat/ …";;"724939880778862592"
BenBuzzsaw;2016-05-10 11:37;5;"T1 Vertisan+Cortez going to work on yellow rust in this KWS Kielder pic.twitter.com/beHtRmx6AX";;"729968614086979584"
ezgi_hanimlar;2016-04-14 23:58;0;"Yellow rust infection on wild emmer pic.twitter.com/ZOnzmmL1Ub";;"720733056563351552"
LoriStoudt;2016-05-22 22:06;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"734475506352070657"
xbrandybx;2016-03-17 14:36;0;"@marshallfarm @cropwalkertim @beretta1 I'm cracking on now as sun is out and need to curb some yellow rust as well pronto!";;"710459686982651904"
ArableFarming;2016-03-14 17:37;4;"New yellow rust races contributing to increasingly complex disease threat https://www. fginsight.com/news/new-races -add-to-complexity-of-yellow-rust-disease-threat-10721 … #yellowrust pic.twitter.com/OsRRIhs5zB";#yellowrust;"709418259368550400"
LoriStoudt;2016-04-12 23:14;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"719997085437792256"
DiliberoJoe;2016-04-02 22:03;0;"@SyngentaCropsUK #reflection full of yellow rust ,rated a 6 on AHDB list time for #t0 pic.twitter.com/N88HZoIWeG";#reflection #t0;"716355347624161280"
sasagronomy;2016-04-22 10:54;4;"Reflection winter wheat seems to be partial to carrying a bit of yellow rust - despite robust Strob/Ctl 16 days ago. #flashbacktoOakley";#flashbacktoOakley;"723434767908130817"
olihillFW;2016-03-04 12:49;0;"@Agronomist_Todd Much disease in the wheat in your area? Seeing a lot of septoria and yellow rust across the UK generally";;"705721794825732096"
FarmingFutures;2016-06-27 00:52;0;"Yellow rust the "Cereal Killer" http://www. farmingfutures.org.uk/blog/yellow-ru st-cereal-killer … @JohnInnesCentre";;"747200785050542080"
EmphasisProject;2016-03-29 08:08;0;"Field pathogenomics could help stop yellow rust harming crops http:// buff.ly/1WSUfQC via Cambridge News #agriculture #pests #crops";#agriculture #pests #crops;"714695639897124864"
LinesDavid;2016-04-04 16:19;1;"Kerion Triticale starting to shift. Time for 2nd pgr and yellow rust fungicide pic.twitter.com/ycLTryxBBm";;"716993614489001985"
ShoesSteals;2016-05-04 23:59;0;"http:// ift.tt/1rpTgxg NEW BALANCE MADE IN THE USA 1300 ORANGE YELLOW RUST SZ 11 M1300CP pic.twitter.com/yEcYhaut6d";;"727980922709094401"
LoriStoudt;2016-05-05 21:08;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"728300409891262465"
Agronotas;2016-05-11 22:58;0;"Retweeted LGSeedsUK ( @LGSeedsUK ): Interesting to find natural infection of Yellow Rust in our Winter Barley... http:// fb.me/4OpBiUWim";;"730502384061972480"
LoriStoudt;2016-06-18 15:29;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"744160055776452608"
vaidehi_hadkar;2016-05-17 13:06;1;"@9akanshaagarwal color is Randhir blue , pink , orange , yellow , rust , black aahaaaa @lovePayneMalik";;"732527597934895105"
FarmersWeekly;2016-03-01 20:11;3;"Wheat in Lincolnshire yellow rust hotspot is ready for its first fungicide #clubhectare http:// bit.ly/1QqquFZ pic.twitter.com/tsBbV6Hl7y";#clubhectare;"704745801910722562"
