username;date;retweets;text;hashtags;id
Bill_Ross11;2016-05-25 15:50;2;"Scouting wheat for #disease and fusarium head blight #fungicide timing, made a friend! #ontag pic.twitter.com/XA5TgH8ZRw";#disease #fungicide #ontag;"735468057242402816"
JacksonCoExt;2016-05-24 16:53;3;"Travis Faske examines Fusarium Wilt in a local watermelon patch. Note the brown streaking of xylem @travisfaske pic.twitter.com/xzDTF9DDc6";;"735121672747945984"
MoeChauvin;2016-05-31 22:04;4;"Wheat is pollinating time for T3 fungicide #fusarium #Prosaro vs #Caramba pic.twitter.com/2JT4VOL5zw";#fusarium #Prosaro #Caramba;"737736483436695552"
StemDevelopment;2016-03-08 12:17;0;"#CellFate The lager yeast Saccharomyces pastorianus removes and transforms Fusarium … http:// dlvr.it/Kk3hrF pic.twitter.com/Uaia2zpdW8";#CellFate;"707163232159404035"
TroyMartens3;2016-06-27 19:16;0;"@RonKrahn I've got wheat to spray for fusarium first then I'll spray any remaining canola.";;"747478791975374849"
FFieramosca;2016-05-06 09:35;0;"http:// sco.lt/6cbMKv Crop estimates set to decrease in South America due to #fusarium spread. #headblight #mycotoxins @Tecnalab";#fusarium #headblight #mycotoxins;"728488463474040832"
repositorium;2016-03-09 18:34;0;"Polyphasic approach including MALDI-TOF MS/MS analysis for identification and characterisation of Fusarium ver... http:// bit.ly/21ZUvnr";;"707620500101423104"
CropWeb;2016-06-23 21:01;0;"MB Agriculture Fusarium Risk Map update June 23 shows high to extreme pressure in south https://www. gov.mb.ca/agriculture/cr ops/seasonal-reports/fusarium-head-blight-report.html … pic.twitter.com/bvLLpSHW5r";;"746055704901914624"
on_agfax;2016-04-20 14:16;1;"Kentucky Wheat: Fungicide Considerations for Fusarium Head Blight #agfax http:// buff.ly/1Sv1Dnk pic.twitter.com/hRdFespbwy";#agfax;"722760801501777920"
EurekaMag;2016-04-30 21:28;0;"#EurekaMag Inheritance of Fusarium head blight resistance in the soft red winter wheat Ernie http:// dlvr.it/LBkZ30";#EurekaMag;"726493373977096192"
Phytpath_Papers;2016-04-20 14:46;0;"Conjunctively screening of biocontrol agents (BCAs) against fusarium root rot and fusarium head blight caused by… http:// dlvr.it/L62bnw";;"722768315274276865"
garden_answers;2016-04-03 10:01;0;"New blog post from http:// GardenAnswers.com about Fusarium Wilt - http://www. gardenanswers.com/plant-diseases /fusarium-wilt-5/ … pic.twitter.com/4F1Ovs5DU9";;"716536037019951104"
ewuwybahiz;2016-05-20 21:10;0;"Tubo-ovarian abscess usage fusarium 5mg Amitriptyline Of For Generic To There Drugs… http:// goo.gl/fb/NCvZJw";;"733736633535762434"
POGOTurfPro;2016-04-09 19:52;0;"A week before Christmas we saw Dollar Spot. Now in April Fusarium for sure on the East coast! At least Ava likes it! pic.twitter.com/LkBSclfFwk";;"718859064302837760"
ClearDetections;2016-04-14 08:52;1;"Our new flyers, in Spanish! #panamadisease #fusarium pic.twitter.com/ggJwFQhcHv";#panamadisease #fusarium;"720505018592403456"
JoannaMWallace;2016-04-22 22:39;0;"@DrewTyler_ we plant some into corn silage ground every year. Gets people talking about fusarium risk...";;"723612131875258369"
kernalbrewing;2016-06-27 21:00;0;"Fusarium Head Blight in Malting Barley #brewingmadeeasy http:// feedproxy.google.com/~r/brewersasso ciation/ODag/~3/0rPdVoWseME/ …";#brewingmadeeasy;"747504841493118976"
Bayer4CropsCA;2016-03-16 20:47;1;"#DYK ? #Fusarium on the seed is reported to be lower coming out of 2015, but remember there’s still soil-borne fusarium !";#DYK #Fusarium;"710190690643349504"
QAAFI;2016-05-24 02:08;2;"Panama spread - same clone of Fusarium fungus is infecting #Cavendish #bananas globally, according to a new report. http:// goo.gl/sLwbwT";#Cavendish #bananas;"734898809218699265"
wheat_papers;2016-04-30 13:11;0;"Effect of environmental factors on Fusarium population and associated trichothecenes in… http:// dlvr.it/LBZzXB pic.twitter.com/AM4n3hsaAO";;"726368277757218816"
ProFarmingNews;2016-04-14 15:37;0;"Fusarium Watch 2016 http:// twib.in/l/kkMxG79aAMz | https:// twibble.io";;"720606940636643328"
