username;date;retweets;text;hashtags;id
on_agfax;2016-06-04 21:02;0;"Michigan Wheat: Managing Leaf Diseases and Fusarium Head Blight #agfax http:// buff.ly/1sprhhV pic.twitter.com/zBMsQziFuG";#agfax;"739170417659744256"
Prof_Braj_Singh;2016-04-17 01:58;1;"Microbes reduces fusarium head blight disease severity and mycotoxin contamination in wheat. http://www. scoop.it/t/plant-microb e-symbioses/p/4062673734/2016/04/16/piriformospora-indica-reduces-fusarium-head-blight-disease-severity-and-mycotoxin-don-contamination-in-wheat-under-uk-weather-conditions?utm_medium=social&utm_source=twitter …";;"721488078821404672"
on_agfax;2016-04-20 14:16;1;"Kentucky Wheat: Fungicide Considerations for Fusarium Head Blight #agfax http:// buff.ly/1Sv1Dnk pic.twitter.com/hRdFespbwy";#agfax;"722760801501777920"
FarmsNews;2016-05-30 14:42;9;"Optimal Fungicide Timing For Fusarium Head Blight Watch.... http://www. farms.com/commentaries/v ideo-optimal-fungicide-timing-for-fusarium-head-blight-108125.aspx … pic.twitter.com/A9iH9axv4M";;"737262949278961665"
skellerfarms;2016-06-23 03:16;1;"Wheat School - Fusarium Head Blight Fungicide Application Tips Never a shortage of good information @nozzle_guy http:// youtu.be/L2okT-pyb7g";;"745787504599531520"
GerminationMag;2016-04-18 22:32;1;"Join the #GerminationWebinar , Managing Fusarium Head Blight , tomorrow at 1 p.m. ET: http:// ow.ly/4mPyt1 pic.twitter.com/yFhrbPM3wi";#GerminationWebinar;"722160973713391618"
prasaddeo7;2016-06-22 01:15;0;"Spread of fusarium head blight (FHB) in Western Canada Watch http:// Farms.com/commentaries/v ideo-spread-of-fusarium-head-blight-fhb-in-western-canada-109165.aspx … pic.twitter.com/7NeCNQYWyP";;"745394780419428353"
wheat_papers;2016-03-03 02:35;0;"Potential and limits of whole genome prediction of resistance to Fusarium head blight and… http:// dlvr.it/KgR3L3 pic.twitter.com/pFxNJhgtq6";;"705204834949935104"LGCGenomics;2016-05-20 15:29;3;"Honing in on wheat Fusarium head blight resistance using KASP genotyping http:// link.springer.com/article/10.100 7%2Fs00122-016-2727-x …";;"733650945700139008"
FarmingFutures;2016-06-08 23:43;5;"Fusarium head blight spreads twice as fast when aphids are present http://www. farmingfutures.org.uk/blog/fusarium- head-blight-spreads-twice-fast-when-aphids-are-present …";;"740660431103004672"
EurekaMag;2016-05-14 22:13;0;"#EurekaMag Ascosporic and conidial inoculum of Gibberella zeae play different roles in Fusarium head blight and… http:// dlvr.it/LJnVJ9";#EurekaMag;"731578119404982272"
DiscoverWeyburn;2016-03-31 19:57;0;"Fusarium Head Blight Causing Problems in Durum - http:// Discoverweyburn.com http:// discoverweyburn.com/ag-news/33153- fusarium-head-blight-causing-problems-in-durum#.Vv1lFBMHfzQ.twitter …";#;"715598959322923010"
postframepro;2016-05-03 03:37;0;"Fusarium head blight or scab of wheat (& other head diseases of winter wheat): Fusarium head blight or scab o... http:// bit.ly/1UtYa7S";;"727311102036480000"
midwestgrain;2016-06-04 21:02;0;"Michigan Wheat: Managing Leaf Diseases and Fusarium Head Blight #agfax http:// buff.ly/1RKijAf pic.twitter.com/XTSYscoS0D";#agfax;"739170374466818048"
wheat_papers;2016-03-25 19:47;0;"Mutual Exclusion between Fungal Species of the Fusarium Head Blight Complex in a Wheat Spike. http:// dlvr.it/KtW585";;"713437059415810048"
growwinterwheat;2016-06-07 21:36;4;"1 of 2: @MBGovAg just released its first Fusarium Head Blight risk map for 2016. https://www. gov.mb.ca/agriculture/cr ops/seasonal-reports/fusarium-head-blight-report.html … #mbag";#mbag;"740266141440839681"
CayleyAerospace;2016-05-28 22:27;0;"Integrated Metabolo-Transcriptomics Reveals Fusarium Head Blight Candidate Resistance Genes in Wheat QTL-Fhb2 http:// journals.plos.org/plosone/articl e?id=10.1371%2Fjournal.pone.0155851 …";;"736655053071646720"
GeraldGrain;2016-05-24 13:48;1;"Wheat is heading which means its the ideal time to spray Prosaro Fungicide to protect against fusarium head blight ! pic.twitter.com/qHEB5We5sw";;"735074988949155841"
transcriptomes;2016-05-28 15:00;0;"Integrated Metabolo-Transcriptomics Reveals Fusarium Head Blight Candidate Resistance Genes i... http://www. ncbi.nlm.nih.gov/pubmed/27232496";;"736542603831705600"
EurekaMag;2016-05-05 12:28;0;"#EurekaMag Influence of cropping system on Fusarium head blight and mycotoxin levels in winter wheat http:// dlvr.it/LDkDjc";#EurekaMag;"728169428362240000"
verdesian;2016-05-31 17:49;3;"Fungi-Phite #Cereals from Verdesian can help manage risk from Fusarium head blight and other diseases: http://www. vlsci.com/products/crop- health-chemistry-biologicals/fungi-phite …";#Cereals;"737672447483224065"
JXBot;2016-05-24 11:10;0;"INDUCER1 transcription factor regulates cutin biosynthetic genes to reinforce cuticle to resist Fusarium head blight http:// bit.ly/205UQzx";;"735035174732353536"
GeraldGrain;2016-05-09 22:16;0;"I hope this Fusarium head blight #wheat map is accurate for NW Ohio #novom http://www. wheatscab.psu.edu / pic.twitter.com/eHJRONK0a4";#wheat #novom;"729767015494324224"
GerminationMag;2016-03-08 17:10;0;"What is the impact of Fusarium Head Blight in the cereals sector? Learn more: http:// ow.ly/ZaHVO pic.twitter.com/BlTZmnNmR3";;"707237146294427648"
BSPPjournals;2016-05-13 19:21;4;"Review on the role of arthropods in the #epidemiology of #wheat #FHB ( #Fusarium head blight ): http:// onlinelibrary.wiley.com/doi/10.1111/pp a.12546/abstract … @Jassydrak @RumianaRay";#epidemiology #wheat #FHB #Fusarium;"731172484431683584"
LSUAgCenter;2016-03-31 21:02;0;"Conditions are favorable for fusarium head blight , or scab, in La. #wheat again this year http:// bit.ly/1SC9IDi pic.twitter.com/ohxspoEMqG";#wheat;"715615194223919104"
gkpalmer;2016-04-20 13:46;0;"Considerations for Fungicide Management of Fusarium Head Blight (Scab) of Wheat http:// fb.me/4XKy6S3dm";;"722753427508432896"
GerminationMag;2016-04-21 17:00;2;"[Watch] Management is Key to Controlling Fusarium Head Blight in Cereals http:// ow.ly/4mWERZ #GerminationWebinar pic.twitter.com/8cXhGS1TzU";#GerminationWebinar;"723164502682927104"
wheatgen_papers;2016-05-28 12:06;0;"Integrated Metabolo-Transcriptomics Reveals Fusarium Head Blight Candidate Resistance Genes… http:// dlvr.it/LQXLSY pic.twitter.com/T56r3kKpI0";;"736498800508829697"
ProFarmingNews;2016-03-31 04:05;0;"Fusarium Head Blight Causing Problems in Durum http://www. farms.com/news/fusarium- head-blight-causing-problems-in-durum-105534.aspx … | https:// twibble.io";;"715359378925170688"
wheat_papers;2016-05-11 14:23;0;"Simultaneous selection for yield-related traits and susceptibility to Fusarium head blight in spring wheat RIL… http:// dlvr.it/LHKL0G";;"730372665320443904"
sjpoxley;2016-05-19 21:54;0;"Fusarium head blight , BYDV and Loose smut are all familiar. Wheat stem maggot is not one I've seen in UK thankfully https:// twitter.com/UNL_CropWatch/ status/733367248136634372 …";;"733385402816565248"
