username;date;retweets;text;hashtags;id
megan_schaef;2016-04-26 21:18;0;"@CORTFurniture @delicately_made it works as long as your teacup has a drainage hole! Otherwise you risk root rot";;"725041403353530368"
MoreFunz;2016-05-16 17:38;0;"http://www. forestryimages.org/browse/detail. cfm?imgnum=5076077 … - Pythium Root Rot . The #morefunz page https:// morefunz.com/science/agricu lture/field-crops/pythium-root-rot-0 …";#morefunz;"732233772184313857"
MBGovAg;2016-06-20 23:37;1;"Alfalfa weevil, root rot in soybeans & sunflower rust reported in the #MBInsectReport http:// bit.ly/28JBA7u #MBAg pic.twitter.com/sQrrGBQXp1";#MBInsectReport #MBAg;"745007671179239425"
gregmasley;2016-06-06 20:44;0;"How to Prevent Root Rot in Aeroponic Cloners http:// repaircomputersupport.com/how-to-prevent -root-rot-in-aeroponic-cloners/ …";;"739890659268534272"
GrowAquaponics;2016-04-10 19:24;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"719214434682544129"
goombatoons;2016-05-26 03:16;0;"Saving Private Ryan's Trees From Root Rot #LandscapingFilms";#LandscapingFilms;"735640690697216000"
Arborholic;2016-06-28 20:37;2;"Cotton root rot is an issue here and I love retama (Parkinsonia aculeata) for those sites. #treechat https:// twitter.com/CoronaTools/st atus/747861144757407745 …";#treechat;"747861565550952448"
RootPapers;2016-04-26 13:12;0;"Pubmed Changes in Trichoderma asperellum enzyme expression during parasitism of the cotton root rot pathogen… http:// dlvr.it/L8jZhw";;"724919131867353088"
everyinternship;2016-03-31 00:35;0;"Alfalfa Root Rot Intern - The Samuel Roberts Noble Foundation - United States http:// ift.tt/1RC6HCL #internships #jobs";#internships #jobs;"715306566308728832"
53kalevasJanice;2016-03-18 23:25;0;"What happens when U fertilze AMERICA with KASICH/CRUZ? ROOT ROT !!!!!! GROW A BETTER USA VOTE DONALD J TRUMP GOD BLESS";;"710955293300101121"
bmt108;2016-05-28 03:01;0;"@owilderness it will be a waiting game to see what stayed and what develops root rot .";;"736361621153402881"
WoodsieGirl;2016-06-20 22:37;0;"My rosemary plant is turning brown (think it has root rot from over-watering ) so am tryi… http:// ift.tt/28MMUS6 pic.twitter.com/3xDpJBx5sM";;"744992680858378240"
GrowAquaponics;2016-04-28 14:26;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"725662499803160577"
NOLAnews;2016-05-14 14:20;0;"How can you tell if a citrus tree is suffering from root rot ? http:// bit.ly/1YrDYCS";;"731459285712928768"
FlatBud;2016-05-18 08:00;0;"Water Mold Root Rot https:// flatbud.com/disease/water- mold-root-rot … #watermoldrootrot pic.twitter.com/qJ7rlB6iQI";#watermoldrootrot;"732813007202471936"
DINOTHING;2016-06-28 18:42;0;"@koala_hugs well the directions for watering it were too much and it was getting root rot , but I didn't realize until like two weeks ago";;"747832678632800257"
ustourist;2016-05-14 19:59;0;"@sergi_jennifer if it's root rot it will continue up the stalk. starting from cuttings http://www. gardeningknowhow.com/edible/herbs/b asil/propagating-basil.htm …";;"731544526289051654"
Cephis1;2016-05-13 01:36;0;"@kirstiealley Too much water, can be root rot";;"730904566078656512"
Scien_net;2016-03-12 05:12;10;"#Scien Relationship between the degree of root rot , impedance of the tissues, reflectance and yield of lucerne http:// dlvr.it/Km3RgX";#Scien;"708505820560891904"
MbPulseGrowers;2016-06-16 20:19;2;"The Bean Report: Field pea disease scouting & fungicide use, Root rot complex, Dry Bean herbicide options http://www. manitobapulse.ca/the-bean-repor t-june-16-2016/ …";;"743508415155101696"
APGExtension;2016-06-25 02:06;3;"Root rot in pulses. What you need to know! https:// twitter.com/apgresearch/st atus/746473780852101120 …";;"746494708130643968"
HydroponicsEasy;2016-04-28 07:26;0;"Advantages of passive #hydroponics are the reduction of root rot and the additional ambient humidity provided through evaporations.";#hydroponics;"725556724690616322"
syamachat;2016-06-10 23:05;1;"@BASFCollin @pulsechickAB yes, looks like Aphanomyces root rot , honey - brown discoloration and pinching of epicotyl classic symptoms";;"741375680361832449"
roboko_001;2016-03-24 21:52;0;"root rot";;"713106121003819008"
Herborealis;2016-05-16 20:39;0;"@oropheus oh no! If they have root rot , you may be able to trim the bad roots off. Then just wait to water again for awhile ;w;";;"732279212023943168"
FarmLeadCanada;2016-05-03 18:02;0;"What Standing Water Does To Your #Corn http://www. agweb.com/article/what-s tanding-water-does-to-your-corn-naa-ben-potter/ … Can survive 2-4 days of flooding prior to V6 growth stage; root rot more poss";#Corn;"727528662170374144"
AdvancedTurf;2016-05-18 23:02;0;"Answer to the ornamental #DiseaseID : Root Rot . Did you get it? Treat it with Reliant® Systemic Fungicide. pic.twitter.com/mrP1CU8E1D";#DiseaseID;"733040125970632709"
beatblender;2016-03-26 20:48;0;"♬ Mark Akashen - Root Rot (Cb's Root Down Mix) ♬ http:// SomaFM.com/beatblender #nowplaying";#nowplaying;"713814987945299968"
MissOrchidGirl;2016-06-11 12:17;1;"Saving Orchid from root rot , dehydration and mealy bugs: http:// youtu.be/aWq8l1b3hDc?a via @YouTube";;"741575025153724416"
CameronHild;2016-03-03 20:41;2;"John Heard - N fertility in dry #bean can help overcome root rot & poor nodulation issues. @MbPulseGrowers";#bean;"705478163275522048"
crazeerayzee;2016-06-03 05:40;0;"@Nisia1 if u a tree u got root rot @Uniquelydria @iBobbyDeluxe @DetGolfWife_ pic.twitter.com/CRTcqRlB94";;"738576023411908608"
linux_guy;2016-04-21 00:17;0;"@sherieg13 bring it into the greenhouse to dry out and hope it doesn't get root rot . Yes, by all means pictures please.";;"722912098703900672"
CaroleAllen2;2016-05-03 19:12;0;"I added a video to a @YouTube playlist http:// youtu.be/-h95KeG7938?a Desert Rose Adenium Obesium Root Rot Fix repair heal";;"727546447449722881"
furriesagainst;2016-04-08 23:25;0;"Furries Against Black Root Rot Fungus";;"718550243957026816"
HydroponicsEasy;2016-06-16 23:25;0;"Advantages of passive hydroponics are the reduction of root rot and the additional ambient humidity provided through evaporations.";;"743555012769390592"
OurProSolutions;2016-04-21 15:09;0;"Pythium and Damping-off Root Rot http:// bit.ly/1roDoLU";;"723136570006466564"
bmt108;2016-06-14 17:38;0;"Two more buckets of root rot and dead plants from the front bed. In a twisted way I'm happy to see little rain in the forecast.";;"742743006793474049"
DRSnellNursery;2016-06-29 16:00;0;"Empty plant saucers of excess water to avoid root rot and fungus gnats.";;"748154074932011010"
hkb73;2016-03-09 21:31;0;"@stevenedney4 @thomashope root rot";;"707665025201262593"
53kalevasJanice;2016-03-18 16:52;1;"What do U get when U fertilze AMERICA with CRUZ/ KASICH? ROOT ROT !!!! Grow a BETTER USA: VOTE TRUMP..GOD BLESS";;"710856516442546176"
laurenannelrick;2016-06-21 16:14;1;"Hey pal, don't settle for fear. Blogged about root rot and other stuff like that today. https:// goo.gl/83clJp pic.twitter.com/oW8JFOggAi";;"745258660478103552"
vtknitboy;2016-05-23 20:07;0;"@ErinEFarley @sharonwalden1 so when you water, the liquid drains out and provides humidity. Also prevents root rot . Keep bottom of pot abve";;"734808099903655937"
mrhman69;2016-05-28 22:45;0;"@thehill your grass roots have root rot .";;"736659623126667264"
wildwestpie;2016-04-28 23:18;0;"@scout_lisa I really hope we can get a new progressive (real progressives;-) party going starting now. D's have root rot - IMO";;"725796323694247936"
meaganchelsey;2016-06-19 02:45;0;"No more root rot pic.twitter.com/Tcr97lJFNN";;"744330326336409600"
StackGardening;2016-03-24 04:06;0;"Is this a root rot (a Phytophthora infection)? http:// gardening.stackexchange.com/q/23668?atw=1 #roots";#roots;"712837931673763840"
LetNatureGrow;2016-03-22 07:18;0;"How to deal with Phytophthora Cinnamoni ( Root Rot ) on 25acres via /r/Permaculture http:// ift.tt/1RwoKxl";;"712161500350300160"
MKTitsworth;2016-06-04 19:21;0;"With this constant rain my rosemary is dying of root rot . This sucks.";;"739145027088064514"
GrowAquaponics;2016-05-29 06:24;0;"Hydroponic systems are prone to disease called "pythium" or root rot . This disease is virtually non-existant in #aquaponics .";#aquaponics;"736775081184120833"
hiasilrdne;2016-03-09 02:50;0;"#EurekaMag Effect of organic matter on phytotoxicity and efficacy of ridomil for Phytophthora root rot control http:// dlvr.it/KkNlrF";#EurekaMag;"707383046568214528"
JuliaMalakie;2016-05-11 17:31;0;"Plus, massive girdling roots & looks like Armillaria root rot . #NewtonMA #trees #goodbyeNewtontrees pic.twitter.com/00WZGzUYfU";#NewtonMA #trees #goodbyeNewtontrees;"730420066634895360"
APGresearch;2016-06-25 00:43;4;"Current weather pattern means risk for root rot . Check out... http:// pulse.ab.ca/images/uploads /page_files/Root_Rot_in_Pea_and_Lentil.pdf …";;"746473780852101120"
EPILIBERTAS;2016-03-25 16:05;0;"PRO/PL> Root rot , garlic - Bangladesh: (BA): Other Plant Disease -- Bangladesh[Garlic] farmers in Barisal dist... http:// bit.ly/1UMXfjs";;"713381326577991680"
farmdaily;2016-06-22 17:25;1;"New strain of root rot threatens #alfalfa . http:// ow.ly/oXFT301mvpd pic.twitter.com/al9jEAp8Os";#alfalfa;"745638833069383680"
