username;date;retweets;text;hashtags;id
virinder98;2016-05-26 09:22;0;"#TransformingIndia Punjab Agri Dept. committed to provide timely help…sets up call center to help farmer save crop from ‘ yellow rust ’";#TransformingIndia;"735732874213613568"
AHDB_Cereals;2016-03-08 12:14;1;"2015 #UKCPVS results: 19/36 RL varieties displayed good yellow rust resistance to all isolates tested by UKCPVS pic.twitter.com/JBNO5L6Avs";#UKCPVS;"707162452241190912"
Blackthorncox;2016-03-14 00:22;2;"Wheat: Mildew and brown rust now lower level than a few weeks ago, Septoria and yellow rust still there. Don't forget to check stem bases";;"709157791919955968"
agronomist_ben;2016-04-22 21:01;4;"Not growing any reflection; but yellow rust hardly surprising when you look at its parentage #Oakley #yellowrust";#Oakley #yellowrust;"723587462929494016"
LoriStoudt;2016-04-02 21:36;0;"Orange Yellow Rust Instant Book Hard Cover by VintageInspiredNow http:// etsy.me/1UiTzV2 via @Etsy";;"716348530802180100"
HarriRB;2016-04-14 16:03;1;"Yellow rust map and competitive genomics of #yellowrust http:// yellowrust.com #monogram16";#yellowrust #monogram16;"720613473990897665"
oldcar_photo;2016-03-07 15:12;0;"#vintage #oldcar #rustic #car #brown #yellow #rust by bizzareearthstar pic.twitter.com/Opq3GJ9s4U";#vintage #oldcar #rustic #car #brown #yellow #rust;"706845024672227328"
SouthFrodfarmer;2016-04-15 13:54;0;"Britannia wheat has plenty of yellow rust in the canopy.The experts say it will growaway from it I hope there right pic.twitter.com/6loucwqHQa";;"720943406613196800"
darrenadkins5;2016-04-26 20:07;2;"Yellow rust active in susceptible varieties in untreated at Long Sutton. Clean Aviator T1 plots. Septoria still the main threat #cropdoctor";#cropdoctor;"725023457759625216"
JPTrett;2016-03-02 11:30;1;"Yellow rust as serious as septoria for wheat growers http:// ow.ly/YWp2Q";;"704977247472582656"
MartinHarwood11;2016-05-03 21:20;0;"Found more yellow rust today in Reflection in Herts https:// twitter.com/agriiuk/status /727512541950279680 …";;"727578655061385222"
FarmersWeekly;2016-05-03 10:38;5;". @redmanmatt reports worrying levels of yellow rust in some winter wheat varieties but OSR looking well #clubhectare pic.twitter.com/UFbqA9p9UR";#clubhectare;"727417132577882113"
BSPPjournals;2016-03-05 09:03;5;"New issue out now, with yellow rust in Europe featuring on the cover: http:// onlinelibrary.wiley.com/doi/10.1111/pp a.2016.65.issue-3/issuetoc … pic.twitter.com/SbxK1rvdyN";;"706027227486556160"
Simrangarry2;2016-05-26 07:29;0;"#TransformingIndia Punjab Agri Dept. committed to provide timely help…sets up call center to help farmer save crop from ‘ yellow rust ’";#TransformingIndia;"735704418612445184"
LisaCarneyArt;2016-04-13 23:25;0;"Original abstract painting on canvas in yellow rust & by AsilArt http:// etsy.me/1qpQDuM via @Etsy";;"720362283180789760"
AHDB_Cereals;2016-03-08 20:22;11;"‘Unexpected’ yellow rust levels provide further evidence of UK pathogen population diversification http:// cereals.ahdb.org.uk/press/2016/mar ch/08/%E2%80%98unexpected%E2%80%99-yellow-rust-levels-provide-further-evidence-of-uk-pathogen-population-diversification.aspx …";;"707285281657921536"
yogesh23gupta;2016-05-20 21:49;3;"The host-pathogen interaction between wheat and yellow rust induces temporally coordinated waves of gene @scoopit http:// sco.lt/9GItJR";;"733746483401510917"
Blackthorncox;2016-03-04 23:46;0;"@LinesDavid @ianholmes20 On our later fen crops gallant Yellow rust , crusoe, brown rust skyfall,bit of yellow mildew on all bar Lilli";;"705887159480393731"
ssmshah;2016-06-23 15:42;0;"@AgriiUK Bill Angus discussing yellow rust at brackley ifarm event pic.twitter.com/PTduge5k8s";;"745975419262898177"
farmersamclarke;2016-05-16 23:08;1;"Reflection looking well but the yellow rust threat is never far away, I hope it yields to cover extra fungicides! pic.twitter.com/51H1nqRmEj";;"732316921689964545"
foundhearts;2016-03-22 12:52;0;"Rust/yellow. #rust #yellow #flaming_RUST #rustlord #rustlove #beautyofrusty https://www. instagram.com/p/BDQRrzHB7lu/";#rust #yellow #flaming_RUST #rustlord #rustlove #beautyofrusty;"712245654962049025"
LGSeedsUK;2016-05-10 12:32;0;"Limagrain's Cereal Pathologist, Paul Fenwick, gives in-depth yellow rust perspective at LG Aut Product Launch pic.twitter.com/WZniZ25Zli";;"729982410239184896"
AgrovistaUK;2016-05-17 10:52;5;"Value of fungicide when Yellow Rust colonised. missed strip near telegraph pole Very high disease pressure at the mo pic.twitter.com/NMYxMXDXz7";;"732493921473810432"
BartsAgri;2016-05-26 11:30;3;"Yellow rust on Reflection wheat near Bridport, Dorset #agronomy #disease #watch #bartholomews pic.twitter.com/NYc43Jf2iT";#agronomy #disease #watch #bartholomews;"735764991047958528"
