username;date;retweets;text;hashtags;id
Toby_Bruce;2016-03-10 21:21;3;"Q1b Here’s our current info on #croprotect about #septoria : https:// croprotect.com/diseases/septo ria-leaf-blotch#_ … #agrichatuk";#croprotect #septoria #_ #agrichatuk;"708024928147210241"
TJex_Agronomy;2016-03-05 00:05;13;"Even the later drilled more resistant varieties, Crusoe, Lili, Skyfall and Solace are harbouring a lot of septoria . pic.twitter.com/BF6WqAqdMO";;"705892018539667456"
CropMonitor;2016-05-19 09:34;2;"Our latest report is up: seed weevil, yellow rust & Septoria all feature #CMreport @farmingonline @AICC1981 http://www. cropmonitor.co.uk/FoLCompiledRep orts/viewReport.cfm?week_id=238 …";#CMreport;"733199050120568832"
bdspublishing;2016-03-07 12:06;0;"Yellow rust as serious as septoria for #wheat growers via @FarmersWeekly http:// tinyurl.com/hcdlho5";#wheat;"706798281125437440"
Blackthorncox;2016-03-05 14:11;0;"@LinesDavid @RobRam62 @ianholmes20 Septoria has 2 phases ,key is the April -May weather. T0 for rust or earlier but watch teb labels pre 30";;"706104740745232384"
honneragri;2016-06-07 05:10;0;"@JamesHeff80 is this what your seeing? I'm thinking Septoria speckled blotch pic.twitter.com/zvyV5oZg8A";;"740017943908519937"
winterolympic_a;2016-05-21 08:30;0;"Septoria and rust disease pressure high in wheat - FarmersWeekly #high http:// dragplus.com/post/id/355254 32 …";#high;"733907734425436160"
LinesDavid;2016-03-03 23:16;2;"@Blackthorncox @ianholmes20 have found some but nothing to be concerned about. Loads of septoria though";;"705517217354539008"
Bayer4CropsUK;2016-04-22 21:32;4;"#Timelapse images comparing 2016 and 2014. This year looks further behind but lots of Septoria visible @GarethBubb pic.twitter.com/gRzOIoJjxy";#Timelapse;"723595409373978624"
OneOffDave;2016-05-20 18:27;0;"My #Diseaseoftheweek is Septoria Blotch";#Diseaseoftheweek;"733695630552510464"
sjpoxley;2016-03-30 17:45;3;"Frosts have helped " @Bayer4CropsUK Leaving Callow Lots of #septoria little YR #cropdoctor pic.twitter.com/70Q03JVXE9 " pic.twitter.com/R1ZrM7KlGZ";#septoria #cropdoctor;"715203317744402434"
Blackthorncox;2016-04-10 10:46;0;"@sunkfarmer Wet and frost too. Lot of beet to go in, even on chalk. And this rain will help septoria too. Evil weather";;"719084102197080064"
ArableFarming;2016-05-12 16:14;0;"Disease experts describe latest UK septoria resistance monitoring results as being at 'worst end of expectations' http://www. fginsight.com/news/highly-re sistant-septoria-identified-in-wheat-seedling-tests-12129 …";;"730763125163741185"
nefgorganic;2016-06-22 13:28;0;"Three diseases in one! Another disease assessment in #HMCUK @SIPResearch rye #brownrust #septoria #powderymildew pic.twitter.com/gw8t0zPKkC";#HMCUK #brownrust #septoria #powderymildew;"745579174652416000"
reglimagrain;2016-06-23 13:16;3;"Yield robbing disease #Septoria tritici now showing at high levels in untreated variety plots. Hope gd T3s applied? pic.twitter.com/8Uv9yeCys0";#Septoria;"745938530724110336"
Agrarian1;2016-03-29 12:50;0;"Evolution W Wheat at Harwell. Bottom leaves 10% septoria maybe. Leaf 4 half way emerged. Gs 30 next week here. pic.twitter.com/LRky45enmE";;"714766593033691136"
AOlympics;2016-05-21 08:30;0;"Septoria and rust disease pressure high in wheat - FarmersWeekly #high http:// dragplus.com/post/id/355254 32 …";#high;"733907731481014272"
CropMonitor;2016-05-02 18:03;1;"Septoria , pigeons & slugs are all in our latest report http://www. cropmonitor.co.uk/FoLCompiledRep orts/viewReport.cfm?week_id=236 … #CMreport @AICC1981 @farmingonline @FeraScience";#CMreport;"727166648302592000"
MikabAley;2016-03-23 12:22;0;"Our preliminary field experiments Eschikon: after mild winter wheat plants look happy but there is already Septoria . pic.twitter.com/7keFESv0C0";;"712600382489407489"
sjpoxley;2016-03-09 19:12;0;"Recommended List wheat trial @HarperAdamsUni on wet cold Wednesday. Plenty of septoria . Open Day planned for June pic.twitter.com/5YwgwyJuf4";;"707630118349443073"
InteragroUK;2016-03-08 23:24;4;"Spray timing vital to keep wheat septoria at bay this season - Farmers Weekly http://www. fwi.co.uk/arable/spray-t iming-vital-to-keep-wheat-septoria-at-bay-this-season.htm#.Vt9RGeiwzUE.twitter …";#;"707331207940407298"
